R,angle_deg
9.248053471266507453e-01,2.990749999999999886e+01
9.247800537049212233e-01,2.991025000000000134e+01
9.247546675684013007e-01,2.991300000000000026e+01
9.247291884880844970e-01,2.991574999999999918e+01
9.247036162341929488e-01,2.991850000000000165e+01
9.246779505761757445e-01,2.992125000000000057e+01
9.246521912826998202e-01,2.992399999999999949e+01
9.246263381216520694e-01,2.992674999999999841e+01
9.246003908601337917e-01,2.992950000000000088e+01
9.245743492644558081e-01,2.993224999999999980e+01
9.245482131001359072e-01,2.993499999999999872e+01
9.245219821318985121e-01,2.993775000000000119e+01
9.244956561236644665e-01,2.994050000000000011e+01
9.244692348385536995e-01,2.994324999999999903e+01
9.244427180388787857e-01,2.994600000000000151e+01
9.244161054861420590e-01,2.994875000000000043e+01
9.243893969410295064e-01,2.995149999999999935e+01
9.243625921634121001e-01,2.995424999999999827e+01
9.243356909123390253e-01,2.995700000000000074e+01
9.243086929460324619e-01,2.995974999999999966e+01
9.242815980218880290e-01,2.996249999999999858e+01
9.242544058964666798e-01,2.996525000000000105e+01
9.242271163254964783e-01,2.996799999999999997e+01
9.241997290638623852e-01,2.997074999999999889e+01
9.241722438656078120e-01,2.997350000000000136e+01
9.241446604839261836e-01,2.997625000000000028e+01
9.241169786711633805e-01,2.997899999999999920e+01
9.240891981788068588e-01,2.998174999999999812e+01
9.240613187574868714e-01,2.998450000000000060e+01
9.240333401569711391e-01,2.998724999999999952e+01
9.240052621261602983e-01,2.998999999999999844e+01
9.239770844130849037e-01,2.999275000000000091e+01
9.239488067648992109e-01,2.999549999999999983e+01
9.239204289278828419e-01,2.999824999999999875e+01
9.238919506474300158e-01,3.000100000000000122e+01
9.238633716680512142e-01,3.000375000000000014e+01
9.238346917333635222e-01,3.000649999999999906e+01
9.238059105860924047e-01,3.000925000000000153e+01
9.237770279680659335e-01,3.001200000000000045e+01
9.237480436202071266e-01,3.001474999999999937e+01
9.237189572825348360e-01,3.001749999999999829e+01
9.236897686941551999e-01,3.002025000000000077e+01
9.236604775932631961e-01,3.002299999999999969e+01
9.236310837171325394e-01,3.002574999999999861e+01
9.236015868021160147e-01,3.002850000000000108e+01
9.235719865836369280e-01,3.003125000000000000e+01
9.235422827961895509e-01,3.003399999999999892e+01
9.235124751733337911e-01,3.003675000000000139e+01
9.234825634476866441e-01,3.003950000000000031e+01
9.234525473509236360e-01,3.004224999999999923e+01
9.234224266137732728e-01,3.004500000000000171e+01
9.233922009660087138e-01,3.004775000000000063e+01
9.233618701364488812e-01,3.005049999999999955e+01
9.233314338529502452e-01,3.005324999999999847e+01
9.233008918424052691e-01,3.005600000000000094e+01
9.232702438307354154e-01,3.005874999999999986e+01
9.232394895428874815e-01,3.006149999999999878e+01
9.232086287028323790e-01,3.006425000000000125e+01
9.231776610335552524e-01,3.006700000000000017e+01
9.231465862570560343e-01,3.006974999999999909e+01
9.231154040943401196e-01,3.007250000000000156e+01
9.230841142654191422e-01,3.007525000000000048e+01
9.230527164893022052e-01,3.007799999999999940e+01
9.230212104839918830e-01,3.008074999999999832e+01
9.229895959664821126e-01,3.008350000000000080e+01
9.229578726527531973e-01,3.008624999999999972e+01
9.229260402577640354e-01,3.008899999999999864e+01
9.228940984954473459e-01,3.009175000000000111e+01
9.228620470787135543e-01,3.009450000000000003e+01
9.228298857194346949e-01,3.009724999999999895e+01
9.227976141284449652e-01,3.010000000000000142e+01
9.227652320155366183e-01,3.010275000000000034e+01
9.227327390894564108e-01,3.010549999999999926e+01
9.227001350578946104e-01,3.010824999999999818e+01
9.226674196274854411e-01,3.011100000000000065e+01
9.226345925038040852e-01,3.011374999999999957e+01
9.226016533913536932e-01,3.011649999999999849e+01
9.225686019935696036e-01,3.011925000000000097e+01
9.225354380128099052e-01,3.012199999999999989e+01
9.225021611503466668e-01,3.012474999999999881e+01
9.224687711063714879e-01,3.012750000000000128e+01
9.224352675799799561e-01,3.013025000000000020e+01
9.224016502691724240e-01,3.013299999999999912e+01
9.223679188708467924e-01,3.013575000000000159e+01
9.223340730807964016e-01,3.013850000000000051e+01
9.223001125936983735e-01,3.014124999999999943e+01
9.222660371031162763e-01,3.014399999999999835e+01
9.222318463014890222e-01,3.014675000000000082e+01
9.221975398801319779e-01,3.014949999999999974e+01
9.221631175292234195e-01,3.015224999999999866e+01
9.221285789378063091e-01,3.015500000000000114e+01
9.220939237937774147e-01,3.015775000000000006e+01
9.220591517838909734e-01,3.016049999999999898e+01
9.220242625937429271e-01,3.016325000000000145e+01
9.219892559077701444e-01,3.016600000000000037e+01
9.219541314092463136e-01,3.016874999999999929e+01
9.219188887802750587e-01,3.017150000000000176e+01
9.218835277017856100e-01,3.017425000000000068e+01
9.218480478535254763e-01,3.017699999999999960e+01
9.218124489140555600e-01,3.017974999999999852e+01
9.217767305607446060e-01,3.018250000000000099e+01
9.217408924697680916e-01,3.018524999999999991e+01
9.217049343160916841e-01,3.018799999999999883e+01
9.216688557734795673e-01,3.019075000000000131e+01
9.216326565144775662e-01,3.019350000000000023e+01
9.215963362104133694e-01,3.019624999999999915e+01
9.215598945313885348e-01,3.019899999999999807e+01
9.215233311462748267e-01,3.020175000000000054e+01
9.214866457227047780e-01,3.020449999999999946e+01
9.214498379270713579e-01,3.020724999999999838e+01
9.214129074245163142e-01,3.021000000000000085e+01
9.213758538789289521e-01,3.021274999999999977e+01
9.213386769529372522e-01,3.021549999999999869e+01
9.213013763079036522e-01,3.021825000000000117e+01
9.212639516039186072e-01,3.022100000000000009e+01
9.212264024997943723e-01,3.022374999999999901e+01
9.211887286530586749e-01,3.022650000000000148e+01
9.211509297199502733e-01,3.022925000000000040e+01
9.211130053554121844e-01,3.023199999999999932e+01
9.210749552130846896e-01,3.023474999999999824e+01
9.210367789452988951e-01,3.023750000000000071e+01
9.209984762030721805e-01,3.024024999999999963e+01
9.209600466361024251e-01,3.024299999999999855e+01
9.209214898927586823e-01,3.024575000000000102e+01
9.208828056200794032e-01,3.024849999999999994e+01
9.208439934637615565e-01,3.025124999999999886e+01
9.208050530681564094e-01,3.025400000000000134e+01
9.207659840762639769e-01,3.025675000000000026e+01
9.207267861297272482e-01,3.025949999999999918e+01
9.206874588688219729e-01,3.026225000000000165e+01
9.206480019324519981e-01,3.026500000000000057e+01
9.206084149581467146e-01,3.026774999999999949e+01
9.205686975820485118e-01,3.027049999999999841e+01
9.205288494389104459e-01,3.027325000000000088e+01
9.204888701620852487e-01,3.027599999999999980e+01
9.204487593835259940e-01,3.027874999999999872e+01
9.204085167337715534e-01,3.028150000000000119e+01
9.203681418419434879e-01,3.028425000000000011e+01
9.203276343357402745e-01,3.028699999999999903e+01
9.202869938414302009e-01,3.028975000000000151e+01
9.202462199838410406e-01,3.029250000000000043e+01
9.202053123863589423e-01,3.029524999999999935e+01
9.201642706709135533e-01,3.029799999999999827e+01
9.201230944579830151e-01,3.030075000000000074e+01
9.200817833665754231e-01,3.030349999999999966e+01
9.200403370142264947e-01,3.030624999999999858e+01
9.199987550169943518e-01,3.030900000000000105e+01
9.199570369894480848e-01,3.031174999999999997e+01
9.199151825446661990e-01,3.031449999999999889e+01
9.198731912942236244e-01,3.031725000000000136e+01
9.198310628481887186e-01,3.032000000000000028e+01
9.197887968151147176e-01,3.032274999999999920e+01
9.197463928020298551e-01,3.032549999999999812e+01
9.197038504144373627e-01,3.032825000000000060e+01
9.196611692562989271e-01,3.033099999999999952e+01
9.196183489300334690e-01,3.033374999999999844e+01
9.195753890365068184e-01,3.033650000000000091e+01
9.195322891750277172e-01,3.033924999999999983e+01
9.194890489433347192e-01,3.034199999999999875e+01
9.194456679375946351e-01,3.034475000000000122e+01
9.194021457523904317e-01,3.034750000000000014e+01
9.193584819807151254e-01,3.035024999999999906e+01
9.193146762139671191e-01,3.035300000000000153e+01
9.192707280419346594e-01,3.035575000000000045e+01
9.192266370527985009e-01,3.035849999999999937e+01
9.191824028331143648e-01,3.036124999999999829e+01
9.191380249678122727e-01,3.036400000000000077e+01
9.190935030401841122e-01,3.036674999999999969e+01
9.190488366318780855e-01,3.036949999999999861e+01
9.190040253228882738e-01,3.037225000000000108e+01
9.189590686915529716e-01,3.037500000000000000e+01
9.189139663145358128e-01,3.037774999999999892e+01
9.188687177668284356e-01,3.038050000000000139e+01
9.188233226217366045e-01,3.038325000000000031e+01
9.187777804508725499e-01,3.038599999999999923e+01
9.187320908241469741e-01,3.038875000000000171e+01
9.186862533097607253e-01,3.039150000000000063e+01
9.186402674742002450e-01,3.039424999999999955e+01
9.185941328822216922e-01,3.039699999999999847e+01
9.185478490968479459e-01,3.039975000000000094e+01
9.185014156793605000e-01,3.040249999999999986e+01
9.184548321892855860e-01,3.040524999999999878e+01
9.184080981843931735e-01,3.040800000000000125e+01
9.183612132206807610e-01,3.041075000000000017e+01
9.183141768523718218e-01,3.041349999999999909e+01
9.182669886319005936e-01,3.041625000000000156e+01
9.182196481099086371e-01,3.041900000000000048e+01
9.181721548352324014e-01,3.042174999999999940e+01
9.181245083548944530e-01,3.042449999999999832e+01
9.180767082140993685e-01,3.042725000000000080e+01
9.180287539562179688e-01,3.042999999999999972e+01
9.179806451227828790e-01,3.043274999999999864e+01
9.179323812534762039e-01,3.043550000000000111e+01
9.178839618861257543e-01,3.043825000000000003e+01
9.178353865566897252e-01,3.044099999999999895e+01
9.177866547992521440e-01,3.044375000000000142e+01
9.177377661460078828e-01,3.044650000000000034e+01
9.176887201272609929e-01,3.044924999999999926e+01
9.176395162714096054e-01,3.045199999999999818e+01
9.175901541049399368e-01,3.045475000000000065e+01
9.175406331524116332e-01,3.045749999999999957e+01
9.174909529364553284e-01,3.046024999999999849e+01
9.174411129777572116e-01,3.046300000000000097e+01
9.173911127950546973e-01,3.046574999999999989e+01
9.173409519051199945e-01,3.046849999999999881e+01
9.172906298227549993e-01,3.047125000000000128e+01
9.172401460607818580e-01,3.047400000000000020e+01
9.171895001300318651e-01,3.047674999999999912e+01
9.171386915393329176e-01,3.047950000000000159e+01
9.170877197955045190e-01,3.048225000000000051e+01
9.170365844033445679e-01,3.048499999999999943e+01
9.169852848656194766e-01,3.048774999999999835e+01
9.169338206830550675e-01,3.049050000000000082e+01
9.168821913543256930e-01,3.049324999999999974e+01
9.168303963760449093e-01,3.049599999999999866e+01
9.167784352427511552e-01,3.049875000000000114e+01
9.167263074469047535e-01,3.050150000000000006e+01
9.166740124788704813e-01,3.050424999999999898e+01
9.166215498269111306e-01,3.050700000000000145e+01
9.165689189771747403e-01,3.050975000000000037e+01
9.165161194136852707e-01,3.051249999999999929e+01
9.164631506183302800e-01,3.051525000000000176e+01
9.164100120708547070e-01,3.051800000000000068e+01
9.163567032488433295e-01,3.052074999999999960e+01
9.163032236277147691e-01,3.052349999999999852e+01
9.162495726807091678e-01,3.052625000000000099e+01
9.161957498788774190e-01,3.052899999999999991e+01
9.161417546910678444e-01,3.053174999999999883e+01
9.160875865839190890e-01,3.053450000000000131e+01
9.160332450218466871e-01,3.053725000000000023e+01
9.159787294670294067e-01,3.053999999999999915e+01
9.159240393794040314e-01,3.054274999999999807e+01
9.158691742166500394e-01,3.054550000000000054e+01
9.158141334341749484e-01,3.054824999999999946e+01
9.157589164851113184e-01,3.055099999999999838e+01
9.157035228202964339e-01,3.055375000000000085e+01
9.156479518882649771e-01,3.055649999999999977e+01
9.155922031352397017e-01,3.055924999999999869e+01
9.155362760051121152e-01,3.056200000000000117e+01
9.154801699394397030e-01,3.056475000000000009e+01
9.154238843774259449e-01,3.056749999999999901e+01
9.153674187559150965e-01,3.057025000000000148e+01
9.153107725093734270e-01,3.057300000000000040e+01
9.152539450698835566e-01,3.057574999999999932e+01
9.151969358671269150e-01,3.057849999999999824e+01
9.151397443283755262e-01,3.058125000000000071e+01
9.150823698784767979e-01,3.058399999999999963e+01
9.150248119398427527e-01,3.058674999999999855e+01
9.149670699324377043e-01,3.058950000000000102e+01
9.149091432737617158e-01,3.059224999999999994e+01
9.148510313788460468e-01,3.059499999999999886e+01
9.147927336602320603e-01,3.059775000000000134e+01
