R,angle_deg
8.922908500731893122e-01,2.928600000000000136e+01
8.922904976790519971e-01,2.928875000000000028e+01
8.922901557358662306e-01,2.929149999999999920e+01
8.922898242806021063e-01,2.929425000000000168e+01
8.922895033503733808e-01,2.929700000000000060e+01
8.922891929824392498e-01,2.929974999999999952e+01
8.922888932142026830e-01,2.930249999999999844e+01
8.922886040832145316e-01,2.930525000000000091e+01
8.922883256271711971e-01,2.930799999999999983e+01
8.922880578839181842e-01,2.931074999999999875e+01
8.922878008914493231e-01,2.931350000000000122e+01
8.922875546879046604e-01,2.931625000000000014e+01
8.922873193115757884e-01,2.931899999999999906e+01
8.922870948009059555e-01,2.932175000000000153e+01
8.922868811944856260e-01,2.932450000000000045e+01
8.922866785310613613e-01,2.932724999999999937e+01
8.922864868495279378e-01,2.932999999999999829e+01
8.922863061889371172e-01,2.933275000000000077e+01
8.922861365884909857e-01,2.933549999999999969e+01
8.922859780875499469e-01,2.933824999999999861e+01
8.922858307256259502e-01,2.934100000000000108e+01
8.922856945423890407e-01,2.934375000000000000e+01
8.922855695776646945e-01,2.934649999999999892e+01
8.922854558714383710e-01,2.934925000000000139e+01
8.922853534638502948e-01,2.935200000000000031e+01
8.922852623952034490e-01,2.935474999999999923e+01
8.922851827059572472e-01,2.935750000000000171e+01
8.922851144367326404e-01,2.936025000000000063e+01
8.922850576283123392e-01,2.936299999999999955e+01
8.922850123216405915e-01,2.936574999999999847e+01
8.922849785578239601e-01,2.936850000000000094e+01
8.922849563781332094e-01,2.937124999999999986e+01
8.922849458240034171e-01,2.937399999999999878e+01
8.922849469370345288e-01,2.937675000000000125e+01
8.922849597589916915e-01,2.937950000000000017e+01
8.922849843318069185e-01,2.938224999999999909e+01
8.922850206975809773e-01,2.938500000000000156e+01
8.922850688985805023e-01,2.938775000000000048e+01
8.922851289772432137e-01,2.939049999999999940e+01
8.922852009761748082e-01,2.939324999999999832e+01
8.922852849381547324e-01,2.939600000000000080e+01
8.922853809061295216e-01,2.939874999999999972e+01
8.922854889232219033e-01,2.940149999999999864e+01
8.922856090327231371e-01,2.940425000000000111e+01
8.922857412781047826e-01,2.940700000000000003e+01
8.922858857030070423e-01,2.940974999999999895e+01
8.922860423512478656e-01,2.941250000000000142e+01
8.922862112668238366e-01,2.941525000000000034e+01
8.922863924939051783e-01,2.941799999999999926e+01
8.922865860768426360e-01,2.942074999999999818e+01
8.922867920601654790e-01,2.942350000000000065e+01
8.922870104885813891e-01,2.942624999999999957e+01
8.922872414069800140e-01,2.942899999999999849e+01
8.922874848604324116e-01,2.943175000000000097e+01
8.922877408941929378e-01,2.943449999999999989e+01
8.922880095536965817e-01,2.943724999999999881e+01
8.922882908845648497e-01,2.944000000000000128e+01
8.922885849326047669e-01,2.944275000000000020e+01
8.922888917438065448e-01,2.944549999999999912e+01
8.922892113643494660e-01,2.944825000000000159e+01
8.922895438406012181e-01,2.945100000000000051e+01
8.922898892191145626e-01,2.945374999999999943e+01
8.922902475466368832e-01,2.945649999999999835e+01
8.922906188701029695e-01,2.945925000000000082e+01
8.922910032366390132e-01,2.946199999999999974e+01
8.922914006935646070e-01,2.946474999999999866e+01
8.922918112883908570e-01,2.946750000000000114e+01
8.922922350688269333e-01,2.947025000000000006e+01
8.922926720827730751e-01,2.947299999999999898e+01
8.922931223783289179e-01,2.947575000000000145e+01
8.922935860037876088e-01,2.947850000000000037e+01
8.922940630076443558e-01,2.948124999999999929e+01
8.922945534385919863e-01,2.948400000000000176e+01
8.922950573455210588e-01,2.948675000000000068e+01
8.922955747775268565e-01,2.948949999999999960e+01
8.922961057839028376e-01,2.949224999999999852e+01
8.922966504141497390e-01,2.949500000000000099e+01
8.922972087179678047e-01,2.949774999999999991e+01
8.922977807452674437e-01,2.950049999999999883e+01
8.922983665461590164e-01,2.950325000000000131e+01
8.922989661709650466e-01,2.950600000000000023e+01
8.922995796702133386e-01,2.950874999999999915e+01
8.923002070946417508e-01,2.951150000000000162e+01
8.923008484951981956e-01,2.951425000000000054e+01
8.923015039230411949e-01,2.951699999999999946e+01
8.923021734295428775e-01,2.951974999999999838e+01
8.923028570662852044e-01,2.952250000000000085e+01
8.923035548850696275e-01,2.952524999999999977e+01
8.923042669379093184e-01,2.952799999999999869e+01
8.923049932770338311e-01,2.953075000000000117e+01
8.923057339548926548e-01,2.953350000000000009e+01
8.923064890241503289e-01,2.953624999999999901e+01
8.923072585376963239e-01,2.953900000000000148e+01
8.923080425486353828e-01,2.954175000000000040e+01
8.923088411102967354e-01,2.954449999999999932e+01
8.923096542762345429e-01,2.954724999999999824e+01
8.923104821002217912e-01,2.955000000000000071e+01
8.923113246362620599e-01,2.955274999999999963e+01
8.923121819385831932e-01,2.955549999999999855e+01
8.923130540616406314e-01,2.955825000000000102e+01
8.923139410601176325e-01,2.956099999999999994e+01
8.923148429889281585e-01,2.956374999999999886e+01
8.923157599032175424e-01,2.956650000000000134e+01
8.923166918583613771e-01,2.956925000000000026e+01
8.923176389099728434e-01,2.957199999999999918e+01
8.923186011138941609e-01,2.957475000000000165e+01
8.923195785262069135e-01,2.957750000000000057e+01
8.923205712032277193e-01,2.958024999999999949e+01
8.923215792015134484e-01,2.958299999999999841e+01
8.923226025778576709e-01,2.958575000000000088e+01
8.923236413892945418e-01,2.958849999999999980e+01
8.923246956931030205e-01,2.959124999999999872e+01
8.923257655468012084e-01,2.959400000000000119e+01
8.923268510081553417e-01,2.959675000000000011e+01
8.923279521351731303e-01,2.959949999999999903e+01
8.923290689861100855e-01,2.960225000000000151e+01
8.923302016194724073e-01,2.960500000000000043e+01
8.923313500940113219e-01,2.960774999999999935e+01
8.923325144687322963e-01,2.961049999999999827e+01
8.923336948028901539e-01,2.961325000000000074e+01
8.923348911559927377e-01,2.961599999999999966e+01
8.923361035878031311e-01,2.961874999999999858e+01
8.923373321583415452e-01,2.962150000000000105e+01
8.923385769278815438e-01,2.962424999999999997e+01
8.923398379569582595e-01,2.962699999999999889e+01
8.923411153063638412e-01,2.962975000000000136e+01
8.923424090371543382e-01,2.963250000000000028e+01
8.923437192106451477e-01,2.963524999999999920e+01
8.923450458884184533e-01,2.963800000000000168e+01
8.923463891323171193e-01,2.964075000000000060e+01
8.923477490044556815e-01,2.964349999999999952e+01
8.923491255672115763e-01,2.964624999999999844e+01
8.923505188832344670e-01,2.964900000000000091e+01
8.923519290154441341e-01,2.965174999999999983e+01
8.923533560270320297e-01,2.965449999999999875e+01
8.923547999814620546e-01,2.965725000000000122e+01
8.923562609424740000e-01,2.966000000000000014e+01
8.923577389740838806e-01,2.966274999999999906e+01
8.923592341405859329e-01,2.966550000000000153e+01
8.923607465065511724e-01,2.966825000000000045e+01
8.923622761368344980e-01,2.967099999999999937e+01
8.923638230965699192e-01,2.967374999999999829e+01
8.923653874511777717e-01,2.967650000000000077e+01
8.923669692663611652e-01,2.967924999999999969e+01
8.923685686081096469e-01,2.968199999999999861e+01
8.923701855427021989e-01,2.968475000000000108e+01
8.923718201367083491e-01,2.968750000000000000e+01
8.923734724569857280e-01,2.969024999999999892e+01
8.923751425706857310e-01,2.969300000000000139e+01
8.923768305452559613e-01,2.969575000000000031e+01
8.923785364484360105e-01,2.969849999999999923e+01
8.923802603482671181e-01,2.970125000000000171e+01
8.923820023130851764e-01,2.970400000000000063e+01
8.923837624115278366e-01,2.970674999999999955e+01
8.923855407125378392e-01,2.970949999999999847e+01
8.923873372853566854e-01,2.971225000000000094e+01
8.923891521995347409e-01,2.971499999999999986e+01
8.923909855249277934e-01,2.971774999999999878e+01
8.923928373316994955e-01,2.972050000000000125e+01
8.923947076903251396e-01,2.972325000000000017e+01
8.923965966715918796e-01,2.972599999999999909e+01
8.923985043465977318e-01,2.972875000000000156e+01
8.924004307867593466e-01,2.973150000000000048e+01
8.924023760638088998e-01,2.973424999999999940e+01
8.924043402497953137e-01,2.973699999999999832e+01
8.924063234170899195e-01,2.973975000000000080e+01
8.924083256383856799e-01,2.974249999999999972e+01
8.924103469866994098e-01,2.974524999999999864e+01
8.924123875353707769e-01,2.974800000000000111e+01
8.924144473580710724e-01,2.975075000000000003e+01
8.924165265287987703e-01,2.975349999999999895e+01
8.924186251218796384e-01,2.975625000000000142e+01
8.924207432119768413e-01,2.975900000000000034e+01
8.924228808740863883e-01,2.976174999999999926e+01
8.924250381835387991e-01,2.976449999999999818e+01
8.924272152160047655e-01,2.976725000000000065e+01
8.924294120474919323e-01,2.976999999999999957e+01
8.924316287543535564e-01,2.977274999999999849e+01
8.924338654132836224e-01,2.977550000000000097e+01
8.924361221013212830e-01,2.977824999999999989e+01
8.924383988958539682e-01,2.978099999999999881e+01
8.924406958746189389e-01,2.978375000000000128e+01
8.924430131157027324e-01,2.978650000000000020e+01
8.924453506975469352e-01,2.978924999999999912e+01
8.924477086989459629e-01,2.979200000000000159e+01
8.924500871990519446e-01,2.979475000000000051e+01
8.924524862773770550e-01,2.979749999999999943e+01
8.924549060137910717e-01,2.980024999999999835e+01
8.924573464885311447e-01,2.980300000000000082e+01
8.924598077821944697e-01,2.980574999999999974e+01
8.924622899757492789e-01,2.980849999999999866e+01
8.924647931505288456e-01,2.981125000000000114e+01
8.924673173882399224e-01,2.981400000000000006e+01
8.924698627709599652e-01,2.981674999999999898e+01
8.924724293811450160e-01,2.981950000000000145e+01
8.924750173016238186e-01,2.982225000000000037e+01
8.924776266156072557e-01,2.982499999999999929e+01
8.924802574066865724e-01,2.982775000000000176e+01
8.924829097588359295e-01,2.983050000000000068e+01
8.924855837564149574e-01,2.983324999999999960e+01
8.924882794841723088e-01,2.983599999999999852e+01
8.924909970272457693e-01,2.983875000000000099e+01
8.924937364711625909e-01,2.984149999999999991e+01
8.924964979018481515e-01,2.984424999999999883e+01
8.924992814056224022e-01,2.984700000000000131e+01
8.925020870692036423e-01,2.984975000000000023e+01
8.925049149797108505e-01,2.985249999999999915e+01
8.925077652246690141e-01,2.985525000000000162e+01
8.925106378920035777e-01,2.985800000000000054e+01
8.925135330700513236e-01,2.986074999999999946e+01
8.925164508475569303e-01,2.986349999999999838e+01
8.925193913136798551e-01,2.986625000000000085e+01
8.925223545579913376e-01,2.986899999999999977e+01
8.925253406704815040e-01,2.987174999999999869e+01
8.925283497415589240e-01,2.987450000000000117e+01
8.925313818620538298e-01,2.987725000000000009e+01
8.925344371232207807e-01,2.987999999999999901e+01
8.925375156167397739e-01,2.988275000000000148e+01
8.925406174347229049e-01,2.988550000000000040e+01
8.925437426697091503e-01,2.988824999999999932e+01
8.925468914146753585e-01,2.989099999999999824e+01
8.925500637630310319e-01,2.989375000000000071e+01
8.925532598086288738e-01,2.989649999999999963e+01
8.925564796457574612e-01,2.989924999999999855e+01
8.925597233691543453e-01,2.990200000000000102e+01
8.925629910740001671e-01,2.990474999999999994e+01
8.925662828559254303e-01,2.990749999999999886e+01
8.925695988110132761e-01,2.991025000000000134e+01
8.925729390357980408e-01,2.991300000000000026e+01
8.925763036272745810e-01,2.991574999999999918e+01
8.925796926828952760e-01,2.991850000000000165e+01
8.925831063005721377e-01,2.992125000000000057e+01
8.925865445786864694e-01,2.992399999999999949e+01
8.925900076160847574e-01,2.992674999999999841e+01
8.925934955120826686e-01,2.992950000000000088e+01
8.925970083664700461e-01,2.993224999999999980e+01
8.926005462795109091e-01,2.993499999999999872e+01
8.926041093519510028e-01,2.993775000000000119e+01
8.926076976850122469e-01,2.994050000000000011e+01
8.926113113804042820e-01,2.994324999999999903e+01
8.926149505403220275e-01,2.994600000000000151e+01
8.926186152674507879e-01,2.994875000000000043e+01
8.926223056649662535e-01,2.995149999999999935e+01
8.926260218365433818e-01,2.995424999999999827e+01
8.926297638863516237e-01,2.995700000000000074e+01
8.926335319190633610e-01,2.995974999999999966e+01
8.926373260398550169e-01,2.996249999999999858e+01
8.926411463544093872e-01,2.996525000000000105e+01
8.926449929689207474e-01,2.996799999999999997e+01
8.926488659900949640e-01,2.997074999999999889e+01
8.926527655251553783e-01,2.997350000000000136e+01
8.926566916818438058e-01,2.997625000000000028e+01
8.926606445684247548e-01,2.997899999999999920e+01
8.926646242936873143e-01,2.998174999999999812e+01
8.926686309669504826e-01,2.998450000000000060e+01
8.926726646980622792e-01,2.998724999999999952e+01
8.926767255974082937e-01,2.998999999999999844e+01
8.926808137759133510e-01,2.999275000000000091e+01
8.926849293450371814e-01,2.999549999999999983e+01
8.926890724167911850e-01,2.999824999999999875e+01
8.926932431037296611e-01,3.000100000000000122e+01
8.926974415189613543e-01,3.000375000000000014e+01
8.927016677761454577e-01,3.000649999999999906e+01
8.927059219895026043e-01,3.000925000000000153e+01
8.927102042738106480e-01,3.001200000000000045e+01
8.927145147444155437e-01,3.001474999999999937e+01
8.927188535172296824e-01,3.001749999999999829e+01
8.927232207087345550e-01,3.002025000000000077e+01
8.927276164359889687e-01,3.002299999999999969e+01
8.927320408166284915e-01,3.002574999999999861e+01
8.927364939688714474e-01,3.002850000000000108e+01
8.927409760115203596e-01,3.003125000000000000e+01
8.927454870639660589e-01,3.003399999999999892e+01
8.927500272461930120e-01,3.003675000000000139e+01
8.927545966787803211e-01,3.003950000000000031e+01
8.927591954829073861e-01,3.004224999999999923e+01
8.927638237803566801e-01,3.004500000000000171e+01
8.927684816935180789e-01,3.004775000000000063e+01
8.927731693453901940e-01,3.005049999999999955e+01
8.927778868595875883e-01,3.005324999999999847e+01
8.927826343603438852e-01,3.005600000000000094e+01
8.927874119725123236e-01,3.005874999999999986e+01
8.927922198215721972e-01,3.006149999999999878e+01
8.927970580336347384e-01,3.006425000000000125e+01
8.928019267354426747e-01,3.006700000000000017e+01
8.928068260543754464e-01,3.006974999999999909e+01
8.928117561184565343e-01,3.007250000000000156e+01
8.928167170563515720e-01,3.007525000000000048e+01
8.928217089973785603e-01,3.007799999999999940e+01
8.928267320715063127e-01,3.008074999999999832e+01
8.928317864093616718e-01,3.008350000000000080e+01
8.928368721422352827e-01,3.008624999999999972e+01
8.928419894020811487e-01,3.008899999999999864e+01
8.928471383215229595e-01,3.009175000000000111e+01
8.928523190338583104e-01,3.009450000000000003e+01
8.928575316730646971e-01,3.009724999999999895e+01
8.928627763738021805e-01,3.010000000000000142e+01
8.928680532714143858e-01,3.010275000000000034e+01
8.928733625019387166e-01,3.010549999999999926e+01
8.928787042021081310e-01,3.010824999999999818e+01
8.928840785093545840e-01,3.011100000000000065e+01
8.928894855618124682e-01,3.011374999999999957e+01
8.928949254983299388e-01,3.011649999999999849e+01
8.929003984584626963e-01,3.011925000000000097e+01
8.929059045824871976e-01,3.012199999999999989e+01
8.929114440114018780e-01,3.012474999999999881e+01
8.929170168869301483e-01,3.012750000000000128e+01
8.929226233515301647e-01,3.013025000000000020e+01
8.929282635483926089e-01,3.013299999999999912e+01
8.929339376214523449e-01,3.013575000000000159e+01
8.929396457153865319e-01,3.013850000000000051e+01
8.929453879756260593e-01,3.014124999999999943e+01
8.929511645483533266e-01,3.014399999999999835e+01
8.929569755805137898e-01,3.014675000000000082e+01
8.929628212198156278e-01,3.014949999999999974e+01
8.929687016147387357e-01,3.015224999999999866e+01
8.929746169145362789e-01,3.015500000000000114e+01
8.929805672692416874e-01,3.015775000000000006e+01
8.929865528296716537e-01,3.016049999999999898e+01
8.929925737474357916e-01,3.016325000000000145e+01
8.929986301749379685e-01,3.016600000000000037e+01
8.930047222653793026e-01,3.016874999999999929e+01
8.930108501727678227e-01,3.017150000000000176e+01
8.930170140519247957e-01,3.017425000000000068e+01
8.930232140584839495e-01,3.017699999999999960e+01
8.930294503489016877e-01,3.017974999999999852e+01
8.930357230804603086e-01,3.018250000000000099e+01
8.930420324112748887e-01,3.018524999999999991e+01
8.930483785002962804e-01,3.018799999999999883e+01
8.930547615073212153e-01,3.019075000000000131e+01
8.930611815929928587e-01,3.019350000000000023e+01
8.930676389188076936e-01,3.019624999999999915e+01
8.930741336471239578e-01,3.019899999999999807e+01
8.930806659411636428e-01,3.020175000000000054e+01
8.930872359650212644e-01,3.020449999999999946e+01
8.930938438836651949e-01,3.020724999999999838e+01
8.931004898629516520e-01,3.021000000000000085e+01
8.931071740696192585e-01,3.021274999999999977e+01
8.931138966713063621e-01,3.021549999999999869e+01
8.931206578365484816e-01,3.021825000000000117e+01
8.931274577347899646e-01,3.022100000000000009e+01
8.931342965363835429e-01,3.022374999999999901e+01
8.931411744126058760e-01,3.022650000000000148e+01
8.931480915356541095e-01,3.022925000000000040e+01
8.931550480786589752e-01,3.023199999999999932e+01
8.931620442156854578e-01,3.023474999999999824e+01
8.931690801217458953e-01,3.023750000000000071e+01
8.931761559727985356e-01,3.024024999999999963e+01
8.931832719457613035e-01,3.024299999999999855e+01
8.931904282185134658e-01,3.024575000000000102e+01
8.931976249699019599e-01,3.024849999999999994e+01
8.932048623797512743e-01,3.025124999999999886e+01
8.932121406288699994e-01,3.025400000000000134e+01
8.932194598990517154e-01,3.025675000000000026e+01
8.932268203730884260e-01,3.025949999999999918e+01
8.932342222347752214e-01,3.026225000000000165e+01
8.932416656689151635e-01,3.026500000000000057e+01
8.932491508613291664e-01,3.026774999999999949e+01
8.932566779988613259e-01,3.027049999999999841e+01
8.932642472693841373e-01,3.027325000000000088e+01
8.932718588618098199e-01,3.027599999999999980e+01
8.932795129660956457e-01,3.027874999999999872e+01
8.932872097732478256e-01,3.028150000000000119e+01
8.932949494753344988e-01,3.028425000000000011e+01
8.933027322654895075e-01,3.028699999999999903e+01
8.933105583379203907e-01,3.028975000000000151e+01
8.933184278879152673e-01,3.029250000000000043e+01
8.933263411118520514e-01,3.029524999999999935e+01
8.933342982072038918e-01,3.029799999999999827e+01
8.933422993725503858e-01,3.030075000000000074e+01
8.933503448075800213e-01,3.030349999999999966e+01
8.933584347131016123e-01,3.030624999999999858e+01
8.933665692910521816e-01,3.030900000000000105e+01
8.933747487445039548e-01,3.031174999999999997e+01
8.933829732776714661e-01,3.031449999999999889e+01
8.933912430959225492e-01,3.031725000000000136e+01
8.933995584057807804e-01,3.032000000000000028e+01
8.934079194149395775e-01,3.032274999999999920e+01
8.934163263322706383e-01,3.032549999999999812e+01
8.934247793678244953e-01,3.032825000000000060e+01
8.934332787328493897e-01,3.033099999999999952e+01
8.934418246397897168e-01,3.033374999999999844e+01
8.934504173023047890e-01,3.033650000000000091e+01
8.934590569352689471e-01,3.033924999999999983e+01
8.934677437547836609e-01,3.034199999999999875e+01
8.934764779781865229e-01,3.034475000000000122e+01
8.934852598240600186e-01,3.034750000000000014e+01
8.934940895122391868e-01,3.035024999999999906e+01
8.935029672638232778e-01,3.035300000000000153e+01
8.935118933011810816e-01,3.035575000000000045e+01
8.935208678479649169e-01,3.035849999999999937e+01
8.935298911291135182e-01,3.036124999999999829e+01
8.935389633708680224e-01,3.036400000000000077e+01
8.935480848007768540e-01,3.036674999999999969e+01
8.935572556477077155e-01,3.036949999999999861e+01
8.935664761418548041e-01,3.037225000000000108e+01
8.935757465147523559e-01,3.037500000000000000e+01
8.935850669992788653e-01,3.037774999999999892e+01
8.935944378296726276e-01,3.038050000000000139e+01
8.936038592415376236e-01,3.038325000000000031e+01
8.936133314718546217e-01,3.038599999999999923e+01
8.936228547589933902e-01,3.038875000000000171e+01
8.936324293427196919e-01,3.039150000000000063e+01
8.936420554642084957e-01,3.039424999999999955e+01
8.936517333660505269e-01,3.039699999999999847e+01
8.936614632922670332e-01,3.039975000000000094e+01
8.936712454883192214e-01,3.040249999999999986e+01
8.936810802011164734e-01,3.040524999999999878e+01
8.936909676790301127e-01,3.040800000000000125e+01
8.937009081719028414e-01,3.041075000000000017e+01
8.937109019310589542e-01,3.041349999999999909e+01
8.937209492093178831e-01,3.041625000000000156e+01
8.937310502610038565e-01,3.041900000000000048e+01
8.937412053419556690e-01,3.042174999999999940e+01
8.937514147095426686e-01,3.042449999999999832e+01
8.937616786226688648e-01,3.042725000000000080e+01
8.937719973417935782e-01,3.042999999999999972e+01
8.937823711289359929e-01,3.043274999999999864e+01
8.937928002476894784e-01,3.043550000000000111e+01
8.938032849632344679e-01,3.043825000000000003e+01
8.938138255423486722e-01,3.044099999999999895e+01
8.938244222534217354e-01,3.044375000000000142e+01
8.938350753664648929e-01,3.044650000000000034e+01
8.938457851531245169e-01,3.044924999999999926e+01
8.938565518866933290e-01,3.045199999999999818e+01
8.938673758421264992e-01,3.045475000000000065e+01
8.938782572960507489e-01,3.045749999999999957e+01
8.938891965267791173e-01,3.046024999999999849e+01
8.939001938143233961e-01,3.046300000000000097e+01
8.939112494404068965e-01,3.046574999999999989e+01
8.939223636884793267e-01,3.046849999999999881e+01
8.939335368437273388e-01,3.047125000000000128e+01
8.939447691930904050e-01,3.047400000000000020e+01
8.939560610252723638e-01,3.047674999999999912e+01
8.939674126307592950e-01,3.047950000000000159e+01
8.939788243018288449e-01,3.048225000000000051e+01
8.939902963325661034e-01,3.048499999999999943e+01
8.940018290188761485e-01,3.048774999999999835e+01
8.940134226585038091e-01,3.049050000000000082e+01
8.940250775510413250e-01,3.049324999999999974e+01
8.940367939979451117e-01,3.049599999999999866e+01
8.940485723025526354e-01,3.049875000000000114e+01
8.940604127700970682e-01,3.050150000000000006e+01
8.940723157077183902e-01,3.050424999999999898e+01
8.940842814244811532e-01,3.050700000000000145e+01
8.940963102313927990e-01,3.050975000000000037e+01
8.941084024414149845e-01,3.051249999999999929e+01
8.941205583694774583e-01,3.051525000000000176e+01
8.941327783325014877e-01,3.051800000000000068e+01
8.941450626494080733e-01,3.052074999999999960e+01
8.941574116411373785e-01,3.052349999999999852e+01
8.941698256306633841e-01,3.052625000000000099e+01
8.941823049430157599e-01,3.052899999999999991e+01
8.941948499052894128e-01,3.053174999999999883e+01
8.942074608466636931e-01,3.053450000000000131e+01
8.942201380984210468e-01,3.053725000000000023e+01
8.942328819939605600e-01,3.053999999999999915e+01
8.942456928688210516e-01,3.054274999999999807e+01
8.942585710606905103e-01,3.054550000000000054e+01
8.942715169094320737e-01,3.054824999999999946e+01
8.942845307570955748e-01,3.055099999999999838e+01
8.942976129479377478e-01,3.055375000000000085e+01
8.943107638284416572e-01,3.055649999999999977e+01
8.943239837473323517e-01,3.055924999999999869e+01
8.943372730555989580e-01,3.056200000000000117e+01
8.943506321065070042e-01,3.056475000000000009e+01
8.943640612556270630e-01,3.056749999999999901e+01
8.943775608608457439e-01,3.057025000000000148e+01
8.943911312823862314e-01,3.057300000000000040e+01
8.944047728828312671e-01,3.057574999999999932e+01
8.944184860271405801e-01,3.057849999999999824e+01
8.944322710826710932e-01,3.058125000000000071e+01
8.944461284191960182e-01,3.058399999999999963e+01
8.944600584089277273e-01,3.058674999999999855e+01
8.944740614265358492e-01,3.058950000000000102e+01
8.944881378491693624e-01,3.059224999999999994e+01
8.945022880564758028e-01,3.059499999999999886e+01
8.945165124306275750e-01,3.059775000000000134e+01
