R,angle_deg
9.398279536527198719e-01,3.015224999999999866e+01
9.398293316619658055e-01,3.015500000000000114e+01
9.398306374314755463e-01,3.015775000000000006e+01
9.398318707800046301e-01,3.016049999999999898e+01
9.398330315258336398e-01,3.016325000000000145e+01
9.398341194867717574e-01,3.016600000000000037e+01
9.398351344801507690e-01,3.016874999999999929e+01
9.398360763228206238e-01,3.017150000000000176e+01
9.398369448311495455e-01,3.017425000000000068e+01
9.398377398210172595e-01,3.017699999999999960e+01
9.398384611078126616e-01,3.017974999999999852e+01
9.398391085064323747e-01,3.018250000000000099e+01
9.398396818312748646e-01,3.018524999999999991e+01
9.398401808962377757e-01,3.018799999999999883e+01
9.398406055147164873e-01,3.019075000000000131e+01
9.398409554995954540e-01,3.019350000000000023e+01
9.398412306632512037e-01,3.019624999999999915e+01
9.398414308175452314e-01,3.019899999999999807e+01
9.398415557738208914e-01,3.020175000000000054e+01
9.398416053429002881e-01,3.020449999999999946e+01
9.398415793350807235e-01,3.020724999999999838e+01
9.398414775601312554e-01,3.021000000000000085e+01
9.398412998272887009e-01,3.021274999999999977e+01
9.398410459452549714e-01,3.021549999999999869e+01
9.398407157221922992e-01,3.021825000000000117e+01
9.398403089657207943e-01,3.022100000000000009e+01
9.398398254829133380e-01,3.022374999999999901e+01
9.398392650802952497e-01,3.022650000000000148e+01
9.398386275638340726e-01,3.022925000000000040e+01
9.398379127389451249e-01,3.023199999999999932e+01
9.398371204104786214e-01,3.023474999999999824e+01
9.398362503827222270e-01,3.023750000000000071e+01
9.398353024593950611e-01,3.024024999999999963e+01
9.398342764436441454e-01,3.024299999999999855e+01
9.398331721380408510e-01,3.024575000000000102e+01
9.398319893445750139e-01,3.024849999999999994e+01
9.398307278646560459e-01,3.025124999999999886e+01
9.398293874991028307e-01,3.025400000000000134e+01
9.398279680481461673e-01,3.025675000000000026e+01
9.398264693114206647e-01,3.025949999999999918e+01
9.398248910879608564e-01,3.026225000000000165e+01
9.398232331761999792e-01,3.026500000000000057e+01
9.398214953739643107e-01,3.026774999999999949e+01
9.398196774784701724e-01,3.027049999999999841e+01
9.398177792863171565e-01,3.027325000000000088e+01
9.398158005934899029e-01,3.027599999999999980e+01
9.398137411953457754e-01,3.027874999999999872e+01
9.398116008866206350e-01,3.028150000000000119e+01
9.398093794614168495e-01,3.028425000000000011e+01
9.398070767132012948e-01,3.028699999999999903e+01
9.398046924348048003e-01,3.028975000000000151e+01
9.398022264184132668e-01,3.029250000000000043e+01
9.397996784555678884e-01,3.029524999999999935e+01
9.397970483371551609e-01,3.029799999999999827e+01
9.397943358534101010e-01,3.030075000000000074e+01
9.397915407939068100e-01,3.030349999999999966e+01
9.397886629475552533e-01,3.030624999999999858e+01
9.397857021025981528e-01,3.030900000000000105e+01
9.397826580466055457e-01,3.031174999999999997e+01
9.397795305664723431e-01,3.031449999999999889e+01
9.397763194484121119e-01,3.031725000000000136e+01
9.397730244779519682e-01,3.032000000000000028e+01
9.397696454399327992e-01,3.032274999999999920e+01
9.397661821184981612e-01,3.032549999999999812e+01
9.397626342970979429e-01,3.032825000000000060e+01
9.397590017584755984e-01,3.033099999999999952e+01
9.397552842846687016e-01,3.033374999999999844e+01
9.397514816570060603e-01,3.033650000000000091e+01
9.397475936560973908e-01,3.033924999999999983e+01
9.397436200618332069e-01,3.034199999999999875e+01
9.397395606533803791e-01,3.034475000000000122e+01
9.397354152091743629e-01,3.034750000000000014e+01
9.397311835069186436e-01,3.035024999999999906e+01
9.397268653235775204e-01,3.035300000000000153e+01
9.397224604353716648e-01,3.035575000000000045e+01
9.397179686177739022e-01,3.035849999999999937e+01
9.397133896455051039e-01,3.036124999999999829e+01
9.397087232925287470e-01,3.036400000000000077e+01
9.397039693320481391e-01,3.036674999999999969e+01
9.396991275364969809e-01,3.036949999999999861e+01
9.396941976775393668e-01,3.037225000000000108e+01
9.396891795260641222e-01,3.037500000000000000e+01
9.396840728521772546e-01,3.037774999999999892e+01
9.396788774252000653e-01,3.038050000000000139e+01
9.396735930136631554e-01,3.038325000000000031e+01
9.396682193853016507e-01,3.038599999999999923e+01
9.396627563070489852e-01,3.038875000000000171e+01
9.396572035450353466e-01,3.039150000000000063e+01
9.396515608645790163e-01,3.039424999999999955e+01
9.396458280301831500e-01,3.039699999999999847e+01
9.396400048055315590e-01,3.039975000000000094e+01
9.396340909534810493e-01,3.040249999999999986e+01
9.396280862360585351e-01,3.040524999999999878e+01
9.396219904144559321e-01,3.040800000000000125e+01
9.396158032490236067e-01,3.041075000000000017e+01
9.396095244992668238e-01,3.041349999999999909e+01
9.396031539238379748e-01,3.041625000000000156e+01
9.395966912805360227e-01,3.041900000000000048e+01
9.395901363262956218e-01,3.042174999999999940e+01
9.395834888171857857e-01,3.042449999999999832e+01
9.395767485084041137e-01,3.042725000000000080e+01
9.395699151542694638e-01,3.042999999999999972e+01
9.395629885082181776e-01,3.043274999999999864e+01
9.395559683227984182e-01,3.043550000000000111e+01
9.395488543496659517e-01,3.043825000000000003e+01
9.395416463395745987e-01,3.044099999999999895e+01
9.395343440423767900e-01,3.044375000000000142e+01
9.395269472070129080e-01,3.044650000000000034e+01
9.395194555815084003e-01,3.044924999999999926e+01
9.395118689129667855e-01,3.045199999999999818e+01
9.395041869475668772e-01,3.045475000000000065e+01
9.394964094305526814e-01,3.045749999999999957e+01
9.394885361062301765e-01,3.046024999999999849e+01
9.394805667179639830e-01,3.046300000000000097e+01
9.394725010081672600e-01,3.046574999999999989e+01
9.394643387182989303e-01,3.046849999999999881e+01
9.394560795888542426e-01,3.047125000000000128e+01
9.394477233593653276e-01,3.047400000000000020e+01
9.394392697683895399e-01,3.047674999999999912e+01
9.394307185535057947e-01,3.047950000000000159e+01
9.394220694513092385e-01,3.048225000000000051e+01
9.394133221974031445e-01,3.048499999999999943e+01
9.394044765263955821e-01,3.048774999999999835e+01
9.393955321718913121e-01,3.049050000000000082e+01
9.393864888664873458e-01,3.049324999999999974e+01
9.393773463417648406e-01,3.049599999999999866e+01
9.393681043282859910e-01,3.049875000000000114e+01
9.393587625555839260e-01,3.050150000000000006e+01
9.393493207521605992e-01,3.050424999999999898e+01
9.393397786454777965e-01,3.050700000000000145e+01
9.393301359619513624e-01,3.050975000000000037e+01
9.393203924269454275e-01,3.051249999999999929e+01
9.393105477647657464e-01,3.051525000000000176e+01
9.393006016986543694e-01,3.051800000000000068e+01
9.392905539507818702e-01,3.052074999999999960e+01
9.392804042422409072e-01,3.052349999999999852e+01
9.392701522930397839e-01,3.052625000000000099e+01
9.392597978220993404e-01,3.052899999999999991e+01
9.392493405472375212e-01,3.053174999999999883e+01
9.392387801851751483e-01,3.053450000000000131e+01
9.392281164515182690e-01,3.053725000000000023e+01
9.392173490607590436e-01,3.053999999999999915e+01
9.392064777262628672e-01,3.054274999999999807e+01
9.391955021602682585e-01,3.054550000000000054e+01
9.391844220738735372e-01,3.054824999999999946e+01
9.391732371770340482e-01,3.055099999999999838e+01
9.391619471785562778e-01,3.055375000000000085e+01
9.391505517860855301e-01,3.055649999999999977e+01
9.391390507061050386e-01,3.055924999999999869e+01
9.391274436439254192e-01,3.056200000000000117e+01
9.391157303036775650e-01,3.056475000000000009e+01
9.391039103883095374e-01,3.056749999999999901e+01
9.390919835995726883e-01,3.057025000000000148e+01
9.390799496380211053e-01,3.057300000000000040e+01
9.390678082030006202e-01,3.057574999999999932e+01
9.390555589926434799e-01,3.057849999999999824e+01
9.390432017038574664e-01,3.058125000000000071e+01
9.390307360323258967e-01,3.058399999999999963e+01
9.390181616724908586e-01,3.058674999999999855e+01
9.390054783175540987e-01,3.058950000000000102e+01
9.389926856594635884e-01,3.059224999999999994e+01
9.389797833889111933e-01,3.059499999999999886e+01
9.389667711953194607e-01,3.059775000000000134e+01
