R,angle_deg
8.547950890903964760e-01,2.915950000000000131e+01
8.547941603892094120e-01,2.916225000000000023e+01
8.547932492052886522e-01,2.916499999999999915e+01
8.547923556007965828e-01,2.916775000000000162e+01
8.547914796381340663e-01,2.917050000000000054e+01
8.547906213799401076e-01,2.917324999999999946e+01
8.547897808890924098e-01,2.917599999999999838e+01
8.547889582287085952e-01,2.917875000000000085e+01
8.547881534621479815e-01,2.918149999999999977e+01
8.547873666530110270e-01,2.918424999999999869e+01
8.547865978651435492e-01,2.918700000000000117e+01
8.547858471626333943e-01,2.918975000000000009e+01
8.547851146098166542e-01,2.919249999999999901e+01
8.547844002712736700e-01,2.919525000000000148e+01
8.547837042118353601e-01,2.919800000000000040e+01
8.547830264965781133e-01,2.920074999999999932e+01
8.547823671908302279e-01,2.920349999999999824e+01
8.547817263601713567e-01,2.920625000000000071e+01
8.547811040704326180e-01,2.920899999999999963e+01
8.547805003877012586e-01,2.921174999999999855e+01
8.547799153783153248e-01,2.921450000000000102e+01
8.547793491088696571e-01,2.921724999999999994e+01
8.547788016462181115e-01,2.921999999999999886e+01
8.547782730574707832e-01,2.922275000000000134e+01
8.547777634099952282e-01,2.922550000000000026e+01
8.547772727714253449e-01,2.922824999999999918e+01
8.547768012096500501e-01,2.923100000000000165e+01
8.547763487928240478e-01,2.923375000000000057e+01
8.547759155893674965e-01,2.923649999999999949e+01
8.547755016679642326e-01,2.923924999999999841e+01
8.547751070975624366e-01,2.924200000000000088e+01
8.547747319473812944e-01,2.924474999999999980e+01
8.547743762869078887e-01,2.924749999999999872e+01
8.547740401858984205e-01,2.925025000000000119e+01
8.547737237143817612e-01,2.925300000000000011e+01
8.547734269426583431e-01,2.925574999999999903e+01
8.547731499413032674e-01,2.925850000000000151e+01
8.547728927811653055e-01,2.926125000000000043e+01
8.547726555333716725e-01,2.926399999999999935e+01
8.547724382693249190e-01,2.926674999999999827e+01
8.547722410607085930e-01,2.926950000000000074e+01
8.547720639794854636e-01,2.927224999999999966e+01
8.547719070978997413e-01,2.927499999999999858e+01
8.547717704884787437e-01,2.927775000000000105e+01
8.547716542240337834e-01,2.928049999999999997e+01
8.547715583776615000e-01,2.928324999999999889e+01
8.547714830227445271e-01,2.928600000000000136e+01
8.547714282329557101e-01,2.928875000000000028e+01
8.547713940822554424e-01,2.929149999999999920e+01
8.547713806448952178e-01,2.929425000000000168e+01
8.547713879954188521e-01,2.929700000000000060e+01
8.547714162086642586e-01,2.929974999999999952e+01
8.547714653597618950e-01,2.930249999999999844e+01
8.547715355241410906e-01,2.930525000000000091e+01
8.547716267775274934e-01,2.930799999999999983e+01
8.547717391959450683e-01,2.931074999999999875e+01
8.547718728557214263e-01,2.931350000000000122e+01
8.547720278334807187e-01,2.931625000000000014e+01
8.547722042061544068e-01,2.931899999999999906e+01
8.547724020509765985e-01,2.932175000000000153e+01
8.547726214454878235e-01,2.932450000000000045e+01
8.547728624675373643e-01,2.932724999999999937e+01
8.547731251952805920e-01,2.932999999999999829e+01
8.547734097071864046e-01,2.933275000000000077e+01
8.547737160820336744e-01,2.933549999999999969e+01
8.547740443989145787e-01,2.933824999999999861e+01
8.547743947372369311e-01,2.934100000000000108e+01
8.547747671767230715e-01,2.934375000000000000e+01
8.547751617974147509e-01,2.934649999999999892e+01
8.547755786796725763e-01,2.934925000000000139e+01
8.547760179041780093e-01,2.935200000000000031e+01
8.547764795519338099e-01,2.935474999999999923e+01
8.547769637042682556e-01,2.935750000000000171e+01
8.547774704428326986e-01,2.936025000000000063e+01
8.547779998496066733e-01,2.936299999999999955e+01
8.547785520068987841e-01,2.936574999999999847e+01
8.547791269973454842e-01,2.936850000000000094e+01
8.547797249039169598e-01,2.937124999999999986e+01
8.547803458099153540e-01,2.937399999999999878e+01
8.547809897989789851e-01,2.937675000000000125e+01
8.547816569550786836e-01,2.937950000000000017e+01
8.547823473625278945e-01,2.938224999999999909e+01
8.547830611059771266e-01,2.938500000000000156e+01
8.547837982704171722e-01,2.938775000000000048e+01
8.547845589411834366e-01,2.939049999999999940e+01
8.547853432039546062e-01,2.939324999999999832e+01
8.547861511447570892e-01,2.939600000000000080e+01
8.547869828499621292e-01,2.939874999999999972e+01
8.547878384062934654e-01,2.940149999999999864e+01
8.547887179008227809e-01,2.940425000000000111e+01
8.547896214209784738e-01,2.940700000000000003e+01
8.547905490545381069e-01,2.940974999999999895e+01
8.547915008896402878e-01,2.941250000000000142e+01
8.547924770147798945e-01,2.941525000000000034e+01
8.547934775188098522e-01,2.941799999999999926e+01
8.547945024909464617e-01,2.942074999999999818e+01
8.547955520207678459e-01,2.942350000000000065e+01
8.547966261982182790e-01,2.942624999999999957e+01
8.547977251136059662e-01,2.942899999999999849e+01
8.547988488576119259e-01,2.943175000000000097e+01
8.547999975212827728e-01,2.943449999999999989e+01
8.548011711960391557e-01,2.943724999999999881e+01
8.548023699736760905e-01,2.944000000000000128e+01
8.548035939463630717e-01,2.944275000000000020e+01
8.548048432066484015e-01,2.944549999999999912e+01
8.548061178474571919e-01,2.944825000000000159e+01
8.548074179620984703e-01,2.945100000000000051e+01
8.548087436442622922e-01,2.945374999999999943e+01
8.548100949880249599e-01,2.945649999999999835e+01
8.548114720878480233e-01,2.945925000000000082e+01
8.548128750385818320e-01,2.946199999999999974e+01
8.548143039354685335e-01,2.946474999999999866e+01
8.548157588741417401e-01,2.946750000000000114e+01
8.548172399506301922e-01,2.947025000000000006e+01
8.548187472613584248e-01,2.947299999999999898e+01
8.548202809031489879e-01,2.947575000000000145e+01
8.548218409732242229e-01,2.947850000000000037e+01
8.548234275692107031e-01,2.948124999999999929e+01
8.548250407891371250e-01,2.948400000000000176e+01
8.548266807314385263e-01,2.948675000000000068e+01
8.548283474949595062e-01,2.948949999999999960e+01
8.548300411789524489e-01,2.949224999999999852e+01
8.548317618830857390e-01,2.949500000000000099e+01
8.548335097074372113e-01,2.949774999999999991e+01
8.548352847525058085e-01,2.950049999999999883e+01
8.548370871192044751e-01,2.950325000000000131e+01
8.548389169088711492e-01,2.950600000000000023e+01
8.548407742232617679e-01,2.950874999999999915e+01
8.548426591645600370e-01,2.951150000000000162e+01
8.548445718353762102e-01,2.951425000000000054e+01
8.548465123387457565e-01,2.951699999999999946e+01
8.548484807781417949e-01,2.951974999999999838e+01
8.548504772574647692e-01,2.952250000000000085e+01
8.548525018810528842e-01,2.952524999999999977e+01
8.548545547536823275e-01,2.952799999999999869e+01
8.548566359805678250e-01,2.953075000000000117e+01
8.548587456673678586e-01,2.953350000000000009e+01
8.548608839201811138e-01,2.953624999999999901e+01
8.548630508455572485e-01,2.953900000000000148e+01
8.548652465504924525e-01,2.954175000000000040e+01
8.548674711424329997e-01,2.954449999999999932e+01
8.548697247292807999e-01,2.954724999999999824e+01
8.548720074193898455e-01,2.955000000000000071e+01
8.548743193215750935e-01,2.955274999999999963e+01
8.548766605451102452e-01,2.955549999999999855e+01
8.548790311997310765e-01,2.955825000000000102e+01
8.548814313956379918e-01,2.956099999999999994e+01
8.548838612434984663e-01,2.956374999999999886e+01
8.548863208544505987e-01,2.956650000000000134e+01
8.548888103401027783e-01,2.956925000000000026e+01
8.548913298125396798e-01,2.957199999999999918e+01
8.548938793843189332e-01,2.957475000000000165e+01
8.548964591684820036e-01,2.957750000000000057e+01
8.548990692785479739e-01,2.958024999999999949e+01
8.549017098285220939e-01,2.958299999999999841e+01
8.549043809328960020e-01,2.958575000000000088e+01
8.549070827066471701e-01,2.958849999999999980e+01
8.549098152652485627e-01,2.959124999999999872e+01
8.549125787246656394e-01,2.959400000000000119e+01
8.549153732013596851e-01,2.959675000000000011e+01
8.549181988122925846e-01,2.959949999999999903e+01
8.549210556749233803e-01,2.960225000000000151e+01
8.549239439072229274e-01,2.960500000000000043e+01
8.549268636276609046e-01,2.960774999999999935e+01
8.549298149552223558e-01,2.961049999999999827e+01
8.549327980094006962e-01,2.961325000000000074e+01
8.549358129102062609e-01,2.961599999999999966e+01
8.549388597781640842e-01,2.961874999999999858e+01
8.549419387343220045e-01,2.962150000000000105e+01
8.549450499002491100e-01,2.962424999999999997e+01
8.549481933980396242e-01,2.962699999999999889e+01
8.549513693503155709e-01,2.962975000000000136e+01
8.549545778802321028e-01,2.963250000000000028e+01
8.549578191114755032e-01,2.963524999999999920e+01
8.549610931682702919e-01,2.963800000000000168e+01
8.549644001753770040e-01,2.964075000000000060e+01
8.549677402581031815e-01,2.964349999999999952e+01
8.549711135422954911e-01,2.964624999999999844e+01
8.549745201543531570e-01,2.964900000000000091e+01
8.549779602212232987e-01,2.965174999999999983e+01
8.549814338704072592e-01,2.965449999999999875e+01
8.549849412299632689e-01,2.965725000000000122e+01
8.549884824285047813e-01,2.966000000000000014e+01
8.549920575952136836e-01,2.966274999999999906e+01
8.549956668598337473e-01,2.966550000000000153e+01
8.549993103526755123e-01,2.966825000000000045e+01
8.550029882046237262e-01,2.967099999999999937e+01
8.550067005471340131e-01,2.967374999999999829e+01
8.550104475122424219e-01,2.967650000000000077e+01
8.550142292325615401e-01,2.967924999999999969e+01
8.550180458412904860e-01,2.968199999999999861e+01
8.550218974722124665e-01,2.968475000000000108e+01
8.550257842597024371e-01,2.968750000000000000e+01
8.550297063387249930e-01,2.969024999999999892e+01
8.550336638448418070e-01,2.969300000000000139e+01
8.550376569142146277e-01,2.969575000000000031e+01
8.550416856836052792e-01,2.969849999999999923e+01
8.550457502903825446e-01,2.970125000000000171e+01
8.550498508725223878e-01,2.970400000000000063e+01
8.550539875686125058e-01,2.970674999999999955e+01
8.550581605178572131e-01,2.970949999999999847e+01
8.550623698600774425e-01,2.971225000000000094e+01
8.550666157357171837e-01,2.971499999999999986e+01
8.550708982858422624e-01,2.971774999999999878e+01
8.550752176521514425e-01,2.972050000000000125e+01
8.550795739769722070e-01,2.972325000000000017e+01
8.550839674032667537e-01,2.972599999999999909e+01
8.550883980746371016e-01,2.972875000000000156e+01
8.550928661353273119e-01,2.973150000000000048e+01
8.550973717302265964e-01,2.973424999999999940e+01
8.551019150048715378e-01,2.973699999999999832e+01
8.551064961054535285e-01,2.973975000000000080e+01
8.551111151788175491e-01,2.974249999999999972e+01
8.551157723724700510e-01,2.974524999999999864e+01
8.551204678345786236e-01,2.974800000000000111e+01
8.551252017139798767e-01,2.975075000000000003e+01
8.551299741601789961e-01,2.975349999999999895e+01
8.551347853233546292e-01,2.975625000000000142e+01
8.551396353543643247e-01,2.975900000000000034e+01
8.551445244047470862e-01,2.976174999999999926e+01
8.551494526267244822e-01,2.976449999999999818e+01
8.551544201732103057e-01,2.976725000000000065e+01
8.551594271978067985e-01,2.976999999999999957e+01
8.551644738548173086e-01,2.977274999999999849e+01
8.551695602992418488e-01,2.977550000000000097e+01
8.551746866867847574e-01,2.977824999999999989e+01
8.551798531738586950e-01,2.978099999999999881e+01
8.551850599175896406e-01,2.978375000000000128e+01
8.551903070758156700e-01,2.978650000000000020e+01
8.551955948070970592e-01,2.978924999999999912e+01
8.552009232707171726e-01,2.979200000000000159e+01
8.552062926266872367e-01,2.979475000000000051e+01
8.552117030357488936e-01,2.979749999999999943e+01
8.552171546593797524e-01,2.980024999999999835e+01
8.552226476597974969e-01,2.980300000000000082e+01
8.552281821999635492e-01,2.980574999999999974e+01
8.552337584435890649e-01,2.980849999999999866e+01
8.552393765551326021e-01,2.981125000000000114e+01
8.552450366998129994e-01,2.981400000000000006e+01
8.552507390436083767e-01,2.981674999999999898e+01
8.552564837532619091e-01,2.981950000000000145e+01
8.552622709962849346e-01,2.982225000000000037e+01
8.552681009409627277e-01,2.982499999999999929e+01
8.552739737563582745e-01,2.982775000000000176e+01
8.552798896123166017e-01,2.983050000000000068e+01
8.552858486794679971e-01,2.983324999999999960e+01
8.552918511292352255e-01,2.983599999999999852e+01
8.552978971338355274e-01,2.983875000000000099e+01
8.553039868662851708e-01,2.984149999999999991e+01
8.553101205004051133e-01,2.984424999999999883e+01
8.553162982108261092e-01,2.984700000000000131e+01
8.553225201729908189e-01,2.984975000000000023e+01
8.553287865631601372e-01,2.985249999999999915e+01
8.553350975584178562e-01,2.985525000000000162e+01
8.553414533366749950e-01,2.985800000000000054e+01
8.553478540766737970e-01,2.986074999999999946e+01
8.553542999579943906e-01,2.986349999999999838e+01
8.553607911610573433e-01,2.986625000000000085e+01
8.553673278671297675e-01,2.986899999999999977e+01
8.553739102583287623e-01,2.987174999999999869e+01
8.553805385176290743e-01,2.987450000000000117e+01
8.553872128288657617e-01,2.987725000000000009e+01
8.553939333767376363e-01,2.987999999999999901e+01
8.554007003468162562e-01,2.988275000000000148e+01
8.554075139255483684e-01,2.988550000000000040e+01
8.554143743002602385e-01,2.988824999999999932e+01
8.554212816591663104e-01,2.989099999999999824e+01
8.554282361913683186e-01,2.989375000000000071e+01
8.554352380868682770e-01,2.989649999999999963e+01
8.554422875365645940e-01,2.989924999999999855e+01
8.554493847322653943e-01,2.990200000000000102e+01
8.554565298666896300e-01,2.990474999999999994e+01
8.554637231334709657e-01,2.990749999999999886e+01
8.554709647271698802e-01,2.991025000000000134e+01
8.554782548432684486e-01,2.991300000000000026e+01
8.554855936781849968e-01,2.991574999999999918e+01
8.554929814292775436e-01,2.991850000000000165e+01
8.555004182948446889e-01,2.992125000000000057e+01
8.555079044741346062e-01,2.992399999999999949e+01
8.555154401673528142e-01,2.992674999999999841e+01
8.555230255756639535e-01,2.992950000000000088e+01
8.555306609011966712e-01,2.993224999999999980e+01
8.555383463470535022e-01,2.993499999999999872e+01
8.555460821173151986e-01,2.993775000000000119e+01
8.555538684170418406e-01,2.994050000000000011e+01
8.555617054522868248e-01,2.994324999999999903e+01
8.555695934300936445e-01,2.994600000000000151e+01
8.555775325585107671e-01,2.994875000000000043e+01
8.555855230465897465e-01,2.995149999999999935e+01
8.555935651043974355e-01,2.995424999999999827e+01
8.556016589430167629e-01,2.995700000000000074e+01
8.556098047745551716e-01,2.995974999999999966e+01
8.556180028121513903e-01,2.996249999999999858e+01
8.556262532699807632e-01,2.996525000000000105e+01
8.556345563632619111e-01,2.996799999999999997e+01
8.556429123082596178e-01,2.997074999999999889e+01
8.556513213222980418e-01,2.997350000000000136e+01
8.556597836237590515e-01,2.997625000000000028e+01
8.556682994320946589e-01,2.997899999999999920e+01
8.556768689678312390e-01,2.998174999999999812e+01
8.556854924525739703e-01,2.998450000000000060e+01
8.556941701090160501e-01,2.998724999999999952e+01
8.557029021609449115e-01,2.998999999999999844e+01
8.557116888332479965e-01,2.999275000000000091e+01
8.557205303519185291e-01,2.999549999999999983e+01
8.557294269440651746e-01,2.999824999999999875e+01
8.557383788379144818e-01,3.000100000000000122e+01
8.557473862628224293e-01,3.000375000000000014e+01
8.557564494492765350e-01,3.000649999999999906e+01
8.557655686289067365e-01,3.000925000000000153e+01
8.557747440344891654e-01,3.001200000000000045e+01
8.557839758999566948e-01,3.001474999999999937e+01
8.557932644604002714e-01,3.001749999999999829e+01
8.558026099520829044e-01,3.002025000000000077e+01
8.558120126124418858e-01,3.002299999999999969e+01
8.558214726800957850e-01,3.002574999999999861e+01
8.558309903948571051e-01,3.002850000000000108e+01
8.558405659977329494e-01,3.003125000000000000e+01
8.558501997309354570e-01,3.003399999999999892e+01
8.558598918378905740e-01,3.003675000000000139e+01
8.558696425632419391e-01,3.003950000000000031e+01
8.558794521528607646e-01,3.004224999999999923e+01
8.558893208538527198e-01,3.004500000000000171e+01
8.558992489145680338e-01,3.004775000000000063e+01
8.559092365846033834e-01,3.005049999999999955e+01
8.559192841148153263e-01,3.005324999999999847e+01
8.559293917573248534e-01,3.005600000000000094e+01
8.559395597655279353e-01,3.005874999999999986e+01
8.559497883940976326e-01,3.006149999999999878e+01
8.559600778990018588e-01,3.006425000000000125e+01
8.559704285375014932e-01,3.006700000000000017e+01
8.559808405681649246e-01,3.006974999999999909e+01
8.559913142508716044e-01,3.007250000000000156e+01
8.560018498468233705e-01,3.007525000000000048e+01
8.560124476185544395e-01,3.007799999999999940e+01
8.560231078299327390e-01,3.008074999999999832e+01
8.560338307461767826e-01,3.008350000000000080e+01
8.560446166338581131e-01,3.008624999999999972e+01
8.560554657609124041e-01,3.008899999999999864e+01
8.560663783966468987e-01,3.009175000000000111e+01
8.560773548117494025e-01,3.009450000000000003e+01
8.560883952782984974e-01,3.009724999999999895e+01
8.560995000697702029e-01,3.010000000000000142e+01
8.561106694610470802e-01,3.010275000000000034e+01
8.561219037284290012e-01,3.010549999999999926e+01
8.561332031496391437e-01,3.010824999999999818e+01
8.561445680038379802e-01,3.011100000000000065e+01
8.561559985716238330e-01,3.011374999999999957e+01
8.561674951350539686e-01,3.011649999999999849e+01
8.561790579776417109e-01,3.011925000000000097e+01
8.561906873843740939e-01,3.012199999999999989e+01
8.562023836417189671e-01,3.012474999999999881e+01
8.562141470376327668e-01,3.012750000000000128e+01
8.562259778615713968e-01,3.013025000000000020e+01
8.562378764045001089e-01,3.013299999999999912e+01
8.562498429589043836e-01,3.013575000000000159e+01
8.562618778187961466e-01,3.013850000000000051e+01
8.562739812797272032e-01,3.014124999999999943e+01
8.562861536387973427e-01,3.014399999999999835e+01
8.562983951946646632e-01,3.014675000000000082e+01
8.563107062475553422e-01,3.014949999999999974e+01
8.563230870992757371e-01,3.015224999999999866e+01
8.563355380532196026e-01,3.015500000000000114e+01
8.563480594143799696e-01,3.015775000000000006e+01
8.563606514893614685e-01,3.016049999999999898e+01
8.563733145863858809e-01,3.016325000000000145e+01
8.563860490153096805e-01,3.016600000000000037e+01
8.563988550876272532e-01,3.016874999999999929e+01
8.564117331164871061e-01,3.017150000000000176e+01
8.564246834166997502e-01,3.017425000000000068e+01
8.564377063047514671e-01,3.017699999999999960e+01
8.564508020988114145e-01,3.017974999999999852e+01
8.564639711187459481e-01,3.018250000000000099e+01
8.564772136861280583e-01,3.018524999999999991e+01
8.564905301242519142e-01,3.018799999999999883e+01
8.565039207581375269e-01,3.019075000000000131e+01
8.565173859145492896e-01,3.019350000000000023e+01
8.565309259220041938e-01,3.019624999999999915e+01
8.565445411107820428e-01,3.019899999999999807e+01
8.565582318129432160e-01,3.020175000000000054e+01
8.565719983623305556e-01,3.020449999999999946e+01
8.565858410945911272e-01,3.020724999999999838e+01
8.565997603471839916e-01,3.021000000000000085e+01
8.566137564593915288e-01,3.021274999999999977e+01
8.566278297723323165e-01,3.021549999999999869e+01
8.566419806289750083e-01,3.021825000000000117e+01
8.566562093741503237e-01,3.022100000000000009e+01
8.566705163545582646e-01,3.022374999999999901e+01
8.566849019187922076e-01,3.022650000000000148e+01
8.566993664173405687e-01,3.022925000000000040e+01
8.567139102026050113e-01,3.023199999999999932e+01
8.567285336289107711e-01,3.023474999999999824e+01
8.567432370525238650e-01,3.023750000000000071e+01
8.567580208316599721e-01,3.024024999999999963e+01
8.567728853264996447e-01,3.024299999999999855e+01
8.567878308992015191e-01,3.024575000000000102e+01
8.568028579139161938e-01,3.024849999999999994e+01
8.568179667367997743e-01,3.025124999999999886e+01
8.568331577360254192e-01,3.025400000000000134e+01
8.568484312818003268e-01,3.025675000000000026e+01
8.568637877463778363e-01,3.025949999999999918e+01
8.568792275040730821e-01,3.026225000000000165e+01
8.568947509312762056e-01,3.026500000000000057e+01
8.569103584064652335e-01,3.026774999999999949e+01
8.569260503102220650e-01,3.027049999999999841e+01
8.569418270252487924e-01,3.027325000000000088e+01
8.569576889363778038e-01,3.027599999999999980e+01
8.569736364305921006e-01,3.027874999999999872e+01
8.569896698970350668e-01,3.028150000000000119e+01
8.570057897270283442e-01,3.028425000000000011e+01
8.570219963140888186e-01,3.028699999999999903e+01
8.570382900539387228e-01,3.028975000000000151e+01
8.570546713445252873e-01,3.029250000000000043e+01
8.570711405860351739e-01,3.029524999999999935e+01
8.570876981809101292e-01,3.029799999999999827e+01
8.571043445338637490e-01,3.030075000000000074e+01
8.571210800518949124e-01,3.030349999999999966e+01
8.571379051443053232e-01,3.030624999999999858e+01
8.571548202227171620e-01,3.030900000000000105e+01
8.571718257010900732e-01,3.031174999999999997e+01
8.571889219957317119e-01,3.031449999999999889e+01
8.572061095253238339e-01,3.031725000000000136e+01
8.572233887109289574e-01,3.032000000000000028e+01
8.572407599760157870e-01,3.032274999999999920e+01
8.572582237464732025e-01,3.032549999999999812e+01
8.572757804506239143e-01,3.032825000000000060e+01
8.572934305192501103e-01,3.033099999999999952e+01
8.573111743856020039e-01,3.033374999999999844e+01
8.573290124854232586e-01,3.033650000000000091e+01
8.573469452569629778e-01,3.033924999999999983e+01
8.573649731409989094e-01,3.034199999999999875e+01
8.573830965808505455e-01,3.034475000000000122e+01
8.574013160224014385e-01,3.034750000000000014e+01
8.574196319141164091e-01,3.035024999999999906e+01
8.574380447070591993e-01,3.035300000000000153e+01
8.574565548549131222e-01,3.035575000000000045e+01
8.574751628140004911e-01,3.035849999999999937e+01
8.574938690432981625e-01,3.036124999999999829e+01
8.575126740044620721e-01,3.036400000000000077e+01
8.575315781618423339e-01,3.036674999999999969e+01
8.575505819825065545e-01,3.036949999999999861e+01
8.575696859362562652e-01,3.037225000000000108e+01
8.575888904956504577e-01,3.037500000000000000e+01
8.576081961360224604e-01,3.037774999999999892e+01
8.576276033355054729e-01,3.038050000000000139e+01
8.576471125750456670e-01,3.038325000000000031e+01
8.576667243384313855e-01,3.038599999999999923e+01
8.576864391123083520e-01,3.038875000000000171e+01
8.577062573862006545e-01,3.039150000000000063e+01
8.577261796525385007e-01,3.039424999999999955e+01
8.577462064066719849e-01,3.039699999999999847e+01
8.577663381468979553e-01,3.039975000000000094e+01
8.577865753744811084e-01,3.040249999999999986e+01
8.578069185936740837e-01,3.040524999999999878e+01
8.578273683117423332e-01,3.040800000000000125e+01
8.578479250389871025e-01,3.041075000000000017e+01
8.578685892887638609e-01,3.041349999999999909e+01
8.578893615775111670e-01,3.041625000000000156e+01
8.579102424247713188e-01,3.041900000000000048e+01
8.579312323532127804e-01,3.042174999999999940e+01
8.579523318886556060e-01,3.042449999999999832e+01
8.579735415600937554e-01,3.042725000000000080e+01
8.579948618997210730e-01,3.042999999999999972e+01
8.580162934429548249e-01,3.043274999999999864e+01
8.580378367284620111e-01,3.043550000000000111e+01
8.580594922981776840e-01,3.043825000000000003e+01
8.580812606973402534e-01,3.044099999999999895e+01
8.581031424745086955e-01,3.044375000000000142e+01
8.581251381815901969e-01,3.044650000000000034e+01
8.581472483738695756e-01,3.044924999999999926e+01
8.581694736100285992e-01,3.045199999999999818e+01
8.581918144521784031e-01,3.045475000000000065e+01
8.582142714658840266e-01,3.045749999999999957e+01
8.582368452201887266e-01,3.046024999999999849e+01
8.582595362876449530e-01,3.046300000000000097e+01
8.582823452443401058e-01,3.046574999999999989e+01
8.583052726699225143e-01,3.046849999999999881e+01
8.583283191476329677e-01,3.047125000000000128e+01
8.583514852643266968e-01,3.047400000000000020e+01
8.583747716105086800e-01,3.047674999999999912e+01
8.583981787803595109e-01,3.047950000000000159e+01
8.584217073717627100e-01,3.048225000000000051e+01
8.584453579863354777e-01,3.048499999999999943e+01
8.584691312294595589e-01,3.048774999999999835e+01
8.584930277103067775e-01,3.049050000000000082e+01
8.585170480418755634e-01,3.049324999999999974e+01
8.585411928410148219e-01,3.049599999999999866e+01
8.585654627284587947e-01,3.049875000000000114e+01
8.585898583288569252e-01,3.050150000000000006e+01
8.586143802708039452e-01,3.050424999999999898e+01
8.586390291868756242e-01,3.050700000000000145e+01
8.586638057136536384e-01,3.050975000000000037e+01
8.586887104917658720e-01,3.051249999999999929e+01
8.587137441659115078e-01,3.051525000000000176e+01
8.587389073848996635e-01,3.051800000000000068e+01
8.587642008016784789e-01,3.052074999999999960e+01
8.587896250733741965e-01,3.052349999999999852e+01
8.588151808613175842e-01,3.052625000000000099e+01
8.588408688310836814e-01,3.052899999999999991e+01
8.588666896525269934e-01,3.053174999999999883e+01
8.588926439998092466e-01,3.053450000000000131e+01
8.589187325514452409e-01,3.053725000000000023e+01
8.589449559903280518e-01,3.053999999999999915e+01
8.589713150037738831e-01,3.054274999999999807e+01
8.589978102835512663e-01,3.054550000000000054e+01
8.590244425259248029e-01,3.054824999999999946e+01
8.590512124316859177e-01,3.055099999999999838e+01
8.590781207061920499e-01,3.055375000000000085e+01
8.591051680594098405e-01,3.055649999999999977e+01
8.591323552059446644e-01,3.055924999999999869e+01
8.591596828650885920e-01,3.056200000000000117e+01
8.591871517608478115e-01,3.056475000000000009e+01
8.592147626219981404e-01,3.056749999999999901e+01
8.592425161821084512e-01,3.057025000000000148e+01
8.592704131795922962e-01,3.057300000000000040e+01
8.592984543577424361e-01,3.057574999999999932e+01
8.593266404647774692e-01,3.057849999999999824e+01
8.593549722538782465e-01,3.058125000000000071e+01
8.593834504832333909e-01,3.058399999999999963e+01
8.594120759160788214e-01,3.058674999999999855e+01
8.594408493207441602e-01,3.058950000000000102e+01
8.594697714706938108e-01,3.059224999999999994e+01
8.594988431445721444e-01,3.059499999999999886e+01
8.595280651262466876e-01,3.059775000000000134e+01
