R,angle_deg
7.796621640037162404e-01,2.930249999999999844e+01
7.796625362764949552e-01,2.930525000000000091e+01
7.796629490280627683e-01,2.930799999999999983e+01
7.796634024053846757e-01,2.931074999999999875e+01
7.796638965560096501e-01,2.931350000000000122e+01
7.796644316280688658e-01,2.931625000000000014e+01
7.796650077702856896e-01,2.931899999999999906e+01
7.796656251319740161e-01,2.932175000000000153e+01
7.796662838630424863e-01,2.932450000000000045e+01
7.796669841139977075e-01,2.932724999999999937e+01
7.796677260359431427e-01,2.932999999999999829e+01
7.796685097805882148e-01,2.933275000000000077e+01
7.796693355002469739e-01,2.933549999999999969e+01
7.796702033478418725e-01,2.933824999999999861e+01
7.796711134769079843e-01,2.934100000000000108e+01
7.796720660415920046e-01,2.934375000000000000e+01
7.796730611966592450e-01,2.934649999999999892e+01
7.796740990974965202e-01,2.934925000000000139e+01
7.796751799001131467e-01,2.935200000000000031e+01
7.796763037611427194e-01,2.935474999999999923e+01
7.796774708378499952e-01,2.935750000000000171e+01
7.796786812881308926e-01,2.936025000000000063e+01
7.796799352705163777e-01,2.936299999999999955e+01
7.796812329441749068e-01,2.936574999999999847e+01
7.796825744689181992e-01,2.936850000000000094e+01
7.796839600052005714e-01,2.937124999999999986e+01
7.796853897141223788e-01,2.937399999999999878e+01
7.796868637574385641e-01,2.937675000000000125e+01
7.796883822975527734e-01,2.937950000000000017e+01
7.796899454975285693e-01,2.938224999999999909e+01
7.796915535210882098e-01,2.938500000000000156e+01
7.796932065326164230e-01,2.938775000000000048e+01
7.796949046971650699e-01,2.939049999999999940e+01
7.796966481804543658e-01,2.939324999999999832e+01
7.796984371488798748e-01,2.939600000000000080e+01
7.797002717695085128e-01,2.939874999999999972e+01
7.797021522100903157e-01,2.940149999999999864e+01
7.797040786390548872e-01,2.940425000000000111e+01
7.797060512255208353e-01,2.940700000000000003e+01
7.797080701392923308e-01,2.940974999999999895e+01
7.797101355508667675e-01,2.941250000000000142e+01
7.797122476314405359e-01,2.941525000000000034e+01
7.797144065529038048e-01,2.941799999999999926e+01
7.797166124878531779e-01,2.942074999999999818e+01
7.797188656095901393e-01,2.942350000000000065e+01
7.797211660921263832e-01,2.942624999999999957e+01
7.797235141101837019e-01,2.942899999999999849e+01
7.797259098392022025e-01,2.943175000000000097e+01
7.797283534553423046e-01,2.943449999999999989e+01
7.797308451354864056e-01,2.943724999999999881e+01
7.797333850572440994e-01,2.944000000000000128e+01
7.797359733989562836e-01,2.944275000000000020e+01
7.797386103396977131e-01,2.944549999999999912e+01
7.797412960592783326e-01,2.944825000000000159e+01
7.797440307382532687e-01,2.945100000000000051e+01
7.797468145579182774e-01,2.945374999999999943e+01
7.797496477003220683e-01,2.945649999999999835e+01
7.797525303482628622e-01,2.945925000000000082e+01
7.797554626852933879e-01,2.946199999999999974e+01
7.797584448957296521e-01,2.946474999999999866e+01
7.797614771646479426e-01,2.946750000000000114e+01
7.797645596778945976e-01,2.947025000000000006e+01
7.797676926220838967e-01,2.947299999999999898e+01
7.797708761846077197e-01,2.947575000000000145e+01
7.797741105536341033e-01,2.947850000000000037e+01
7.797773959181149017e-01,2.948124999999999929e+01
7.797807324677883400e-01,2.948400000000000176e+01
7.797841203931821230e-01,2.948675000000000068e+01
7.797875598856199852e-01,2.948949999999999960e+01
7.797910511372212472e-01,2.949224999999999852e+01
7.797945943409088088e-01,2.949500000000000099e+01
7.797981896904113697e-01,2.949774999999999991e+01
7.798018373802688696e-01,2.950049999999999883e+01
7.798055376058333765e-01,2.950325000000000131e+01
7.798092905632780791e-01,2.950600000000000023e+01
7.798130964495949558e-01,2.950874999999999915e+01
7.798169554626048772e-01,2.951150000000000162e+01
7.798208678009611594e-01,2.951425000000000054e+01
7.798248336641459000e-01,2.951699999999999946e+01
7.798288532524862982e-01,2.951974999999999838e+01
7.798329267671497700e-01,2.952250000000000085e+01
7.798370544101523860e-01,2.952524999999999977e+01
7.798412363843610917e-01,2.952799999999999869e+01
7.798454728934989255e-01,2.953075000000000117e+01
7.798497641421507920e-01,2.953350000000000009e+01
7.798541103357626847e-01,2.953624999999999901e+01
7.798585116806554529e-01,2.953900000000000148e+01
7.798629683840179183e-01,2.954175000000000040e+01
7.798674806539191984e-01,2.954449999999999932e+01
7.798720486993110379e-01,2.954724999999999824e+01
7.798766727300311397e-01,2.955000000000000071e+01
7.798813529568098257e-01,2.955274999999999963e+01
7.798860895912731461e-01,2.955549999999999855e+01
7.798908828459452103e-01,2.955825000000000102e+01
7.798957329342582900e-01,2.956099999999999994e+01
7.799006400705521536e-01,2.956374999999999886e+01
7.799056044700823920e-01,2.956650000000000134e+01
7.799106263490225288e-01,2.956925000000000026e+01
7.799157059244712364e-01,2.957199999999999918e+01
7.799208434144533353e-01,2.957475000000000165e+01
7.799260390379294527e-01,2.957750000000000057e+01
7.799312930147961342e-01,2.958024999999999949e+01
7.799366055658938368e-01,2.958299999999999841e+01
7.799419769130104818e-01,2.958575000000000088e+01
7.799474072788848966e-01,2.958849999999999980e+01
7.799528968872171397e-01,2.959124999999999872e+01
7.799584459626655031e-01,2.959400000000000119e+01
7.799640547308592797e-01,2.959675000000000011e+01
7.799697234183978756e-01,2.959949999999999903e+01
7.799754522528565825e-01,2.960225000000000151e+01
7.799812414627975699e-01,2.960500000000000043e+01
7.799870912777665533e-01,2.960774999999999935e+01
7.799930019283052296e-01,2.961049999999999827e+01
7.799989736459503886e-01,2.961325000000000074e+01
7.800050066632425727e-01,2.961599999999999966e+01
7.800111012137309618e-01,2.961874999999999858e+01
7.800172575319787027e-01,2.962150000000000105e+01
7.800234758535665724e-01,2.962424999999999997e+01
7.800297564151008611e-01,2.962699999999999889e+01
7.800360994542148152e-01,2.962975000000000136e+01
7.800425052095804057e-01,2.963250000000000028e+01
7.800489739209062190e-01,2.963524999999999920e+01
7.800555058289485588e-01,2.963800000000000168e+01
7.800621011755136669e-01,2.964075000000000060e+01
7.800687602034662715e-01,2.964349999999999952e+01
7.800754831567312531e-01,2.964624999999999844e+01
7.800822702803036357e-01,2.964900000000000091e+01
7.800891218202494759e-01,2.965174999999999983e+01
7.800960380237164093e-01,2.965449999999999875e+01
7.801030191389365376e-01,2.965725000000000122e+01
7.801100654152296476e-01,2.966000000000000014e+01
7.801171771030152025e-01,2.966274999999999906e+01
7.801243544538144503e-01,2.966550000000000153e+01
7.801315977202541996e-01,2.966825000000000045e+01
7.801389071560799193e-01,2.967099999999999937e+01
7.801462830161510764e-01,2.967374999999999829e+01
7.801537255564566786e-01,2.967650000000000077e+01
7.801612350341176061e-01,2.967924999999999969e+01
7.801688117073898310e-01,2.968199999999999861e+01
7.801764558356761858e-01,2.968475000000000108e+01
7.801841676795285840e-01,2.968750000000000000e+01
7.801919475006529048e-01,2.969024999999999892e+01
7.801997955619204284e-01,2.969300000000000139e+01
7.802077121273695015e-01,2.969575000000000031e+01
7.802156974622134200e-01,2.969849999999999923e+01
7.802237518328474231e-01,2.970125000000000171e+01
7.802318755068528011e-01,2.970400000000000063e+01
7.802400687530050005e-01,2.970674999999999955e+01
7.802483318412809510e-01,2.970949999999999847e+01
7.802566650428637285e-01,2.971225000000000094e+01
7.802650686301492167e-01,2.971499999999999986e+01
7.802735428767531012e-01,2.971774999999999878e+01
7.802820880575177531e-01,2.972050000000000125e+01
7.802907044485195565e-01,2.972325000000000017e+01
7.802993923270735710e-01,2.972599999999999909e+01
7.803081519717411929e-01,2.972875000000000156e+01
7.803169836623375932e-01,2.973150000000000048e+01
7.803258876799388233e-01,2.973424999999999940e+01
7.803348643068862556e-01,2.973699999999999832e+01
7.803439138267956876e-01,2.973975000000000080e+01
7.803530365245637812e-01,2.974249999999999972e+01
7.803622326863757230e-01,2.974524999999999864e+01
7.803715025997094434e-01,2.974800000000000111e+01
7.803808465533473848e-01,2.975075000000000003e+01
7.803902648373807205e-01,2.975349999999999895e+01
7.803997577432145727e-01,2.975625000000000142e+01
7.804093255635787818e-01,2.975900000000000034e+01
7.804189685925347897e-01,2.976174999999999926e+01
7.804286871254811908e-01,2.976449999999999818e+01
7.804384814591626141e-01,2.976725000000000065e+01
7.804483518916742746e-01,2.976999999999999957e+01
7.804582987224767399e-01,2.977274999999999849e+01
7.804683222523925989e-01,2.977550000000000097e+01
7.804784227836235599e-01,2.977824999999999989e+01
7.804886006197528925e-01,2.978099999999999881e+01
7.804988560657553087e-01,2.978375000000000128e+01
7.805091894280036247e-01,2.978650000000000020e+01
7.805196010142764207e-01,2.978924999999999912e+01
7.805300911337668124e-01,2.979200000000000159e+01
7.805406600970901110e-01,2.979475000000000051e+01
7.805513082162908178e-01,2.979749999999999943e+01
7.805620358048508400e-01,2.980024999999999835e+01
7.805728431776994825e-01,2.980300000000000082e+01
7.805837306512193319e-01,2.980574999999999974e+01
7.805946985432539176e-01,2.980849999999999866e+01
7.806057471731182584e-01,2.981125000000000114e+01
7.806168768616048581e-01,2.981400000000000006e+01
7.806280879309945853e-01,2.981674999999999898e+01
7.806393807050633349e-01,2.981950000000000145e+01
7.806507555090882455e-01,2.982225000000000037e+01
7.806622126698619102e-01,2.982499999999999929e+01
7.806737525156951518e-01,2.982775000000000176e+01
7.806853753764297910e-01,2.983050000000000068e+01
7.806970815834436417e-01,2.983324999999999960e+01
7.807088714696629461e-01,2.983599999999999852e+01
7.807207453695687027e-01,2.983875000000000099e+01
7.807327036192054370e-01,2.984149999999999991e+01
7.807447465561904165e-01,2.984424999999999883e+01
7.807568745197263071e-01,2.984700000000000131e+01
7.807690878506035048e-01,2.984975000000000023e+01
7.807813868912127919e-01,2.985249999999999915e+01
7.807937719855564396e-01,2.985525000000000162e+01
7.808062434792524265e-01,2.985800000000000054e+01
7.808188017195484276e-01,2.986074999999999946e+01
7.808314470553286979e-01,2.986349999999999838e+01
7.808441798371245079e-01,2.986625000000000085e+01
7.808570004171223600e-01,2.986899999999999977e+01
7.808699091491740907e-01,2.987174999999999869e+01
7.808829063888071964e-01,2.987450000000000117e+01
7.808959924932333818e-01,2.987725000000000009e+01
7.809091678213604393e-01,2.987999999999999901e+01
7.809224327337974669e-01,2.988275000000000148e+01
7.809357875928703008e-01,2.988550000000000040e+01
7.809492327626275099e-01,2.988824999999999932e+01
7.809627686088518317e-01,2.989099999999999824e+01
7.809763954990698309e-01,2.989375000000000071e+01
7.809901138025645562e-01,2.989649999999999963e+01
7.810039238903808689e-01,2.989924999999999855e+01
7.810178261353383222e-01,2.990200000000000102e+01
7.810318209120431510e-01,2.990474999999999994e+01
7.810459085968970427e-01,2.990749999999999886e+01
7.810600895681064637e-01,2.991025000000000134e+01
7.810743642056949820e-01,2.991300000000000026e+01
7.810887328915134820e-01,2.991574999999999918e+01
7.811031960092519322e-01,2.991850000000000165e+01
7.811177539444460471e-01,2.992125000000000057e+01
7.811324070844946066e-01,2.992399999999999949e+01
7.811471558186650066e-01,2.992674999999999841e+01
7.811620005381071374e-01,2.992950000000000088e+01
7.811769416358627094e-01,2.993224999999999980e+01
7.811919795068783534e-01,2.993499999999999872e+01
7.812071145480151690e-01,2.993775000000000119e+01
7.812223471580614920e-01,2.994050000000000011e+01
7.812376777377428860e-01,2.994324999999999903e+01
7.812531066897346888e-01,2.994600000000000151e+01
7.812686344186732246e-01,2.994875000000000043e+01
7.812842613311677953e-01,2.995149999999999935e+01
7.812999878358131145e-01,2.995424999999999827e+01
7.813158143431984115e-01,2.995700000000000074e+01
7.813317412659230854e-01,2.995974999999999966e+01
7.813477690186043656e-01,2.996249999999999858e+01
7.813638980178945204e-01,2.996525000000000105e+01
7.813801286824897385e-01,2.996799999999999997e+01
7.813964614331422309e-01,2.997074999999999889e+01
7.814128966926738862e-01,2.997350000000000136e+01
7.814294348859897044e-01,2.997625000000000028e+01
7.814460764400867898e-01,2.997899999999999920e+01
7.814628217840701163e-01,2.998174999999999812e+01
7.814796713491664049e-01,2.998450000000000060e+01
7.814966255687300078e-01,2.998724999999999952e+01
7.815136848782654466e-01,2.998999999999999844e+01
7.815308497154345169e-01,2.999275000000000091e+01
7.815481205200690562e-01,2.999549999999999983e+01
7.815654977341862653e-01,2.999824999999999875e+01
7.815829818020031405e-01,3.000100000000000122e+01
7.816005731699456893e-01,3.000375000000000014e+01
7.816182722866669152e-01,3.000649999999999906e+01
7.816360796030571434e-01,3.000925000000000153e+01
7.816539955722602295e-01,3.001200000000000045e+01
7.816720206496842183e-01,3.001474999999999937e+01
7.816901552930197727e-01,3.001749999999999829e+01
7.817083999622493895e-01,3.002025000000000077e+01
7.817267551196652731e-01,3.002299999999999969e+01
7.817452212298798830e-01,3.002574999999999861e+01
7.817637987598460292e-01,3.002850000000000108e+01
7.817824881788645319e-01,3.003125000000000000e+01
7.818012899586028741e-01,3.003399999999999892e+01
7.818202045731091898e-01,3.003675000000000139e+01
7.818392324988268083e-01,3.003950000000000031e+01
7.818583742146075766e-01,3.004224999999999923e+01
7.818776302017301782e-01,3.004500000000000171e+01
7.818970009439133451e-01,3.004775000000000063e+01
7.819164869273309559e-01,3.005049999999999955e+01
7.819360886406253597e-01,3.005324999999999847e+01
7.819558065749285802e-01,3.005600000000000094e+01
7.819756412238709764e-01,3.005874999999999986e+01
7.819955930836018920e-01,3.006149999999999878e+01
7.820156626528047550e-01,3.006425000000000125e+01
7.820358504327100668e-01,3.006700000000000017e+01
7.820561569271148317e-01,3.006974999999999909e+01
7.820765826423958789e-01,3.007250000000000156e+01
7.820971280875295140e-01,3.007525000000000048e+01
7.821177937741038422e-01,3.007799999999999940e+01
7.821385802163396406e-01,3.008074999999999832e+01
7.821594879311030146e-01,3.008350000000000080e+01
7.821805174379252712e-01,3.008624999999999972e+01
7.822016692590180176e-01,3.008899999999999864e+01
7.822229439192917022e-01,3.009175000000000111e+01
7.822443419463701586e-01,3.009450000000000003e+01
7.822658638706101453e-01,3.009724999999999895e+01
7.822875102251207746e-01,3.010000000000000142e+01
7.823092815457759475e-01,3.010275000000000034e+01
7.823311783712351142e-01,3.010549999999999926e+01
7.823532012429608162e-01,3.010824999999999818e+01
7.823753507052401135e-01,3.011100000000000065e+01
7.823976273051916897e-01,3.011374999999999957e+01
7.824200315928013794e-01,3.011649999999999849e+01
7.824425641209225013e-01,3.011925000000000097e+01
7.824652254453088318e-01,3.012199999999999989e+01
7.824880161246238197e-01,3.012474999999999881e+01
7.825109367204646782e-01,3.012750000000000128e+01
7.825339877973789271e-01,3.013025000000000020e+01
7.825571699228852651e-01,3.013299999999999912e+01
7.825804836674911114e-01,3.013575000000000159e+01
7.826039296047142546e-01,3.013850000000000051e+01
7.826275083111005060e-01,3.014124999999999943e+01
7.826512203662435718e-01,3.014399999999999835e+01
7.826750663528067031e-01,3.014675000000000082e+01
7.826990468565409031e-01,3.014949999999999974e+01
7.827231624663054665e-01,3.015224999999999866e+01
7.827474137740919602e-01,3.015500000000000114e+01
7.827718013750376569e-01,3.015775000000000006e+01
7.827963258674525138e-01,3.016049999999999898e+01
7.828209878528380461e-01,3.016325000000000145e+01
7.828457879359093097e-01,3.016600000000000037e+01
7.828707267246127754e-01,3.016874999999999929e+01
7.828958048301507544e-01,3.017150000000000176e+01
7.829210228670037131e-01,3.017425000000000068e+01
7.829463814529508126e-01,3.017699999999999960e+01
7.829718812090902258e-01,3.017974999999999852e+01
7.829975227598632292e-01,3.018250000000000099e+01
7.830233067330771846e-01,3.018524999999999991e+01
7.830492337599267438e-01,3.018799999999999883e+01
7.830753044750154990e-01,3.019075000000000131e+01
7.831015195163814058e-01,3.019350000000000023e+01
7.831278795255178782e-01,3.019624999999999915e+01
7.831543851473977691e-01,3.019899999999999807e+01
7.831810370304974622e-01,3.020175000000000054e+01
7.832078358268171892e-01,3.020449999999999946e+01
7.832347821919104502e-01,3.020724999999999838e+01
7.832618767849046648e-01,3.021000000000000085e+01
7.832891202685222654e-01,3.021274999999999977e+01
7.833165133091112287e-01,3.021549999999999869e+01
7.833440565766692787e-01,3.021825000000000117e+01
7.833717507448619832e-01,3.022100000000000009e+01
7.833995964910522858e-01,3.022374999999999901e+01
7.834275944963300375e-01,3.022650000000000148e+01
7.834557454455282066e-01,3.022925000000000040e+01
7.834840500272577390e-01,3.023199999999999932e+01
7.835125089339232130e-01,3.023474999999999824e+01
7.835411228617612522e-01,3.023750000000000071e+01
7.835698925108562918e-01,3.024024999999999963e+01
7.835988185851707755e-01,3.024299999999999855e+01
7.836279017925764645e-01,3.024575000000000102e+01
7.836571428448715348e-01,3.024849999999999994e+01
7.836865424578185468e-01,3.025124999999999886e+01
7.837161013511630969e-01,3.025400000000000134e+01
7.837458202486674574e-01,3.025675000000000026e+01
7.837756998781350015e-01,3.025949999999999918e+01
7.838057409714394019e-01,3.026225000000000165e+01
7.838359442645549402e-01,3.026500000000000057e+01
7.838663104975814866e-01,3.026774999999999949e+01
7.838968404147756974e-01,3.027049999999999841e+01
7.839275347645802139e-01,3.027325000000000088e+01
7.839583942996507515e-01,3.027599999999999980e+01
7.839894197768905171e-01,3.027874999999999872e+01
7.840206119574731902e-01,3.028150000000000119e+01
7.840519716068806710e-01,3.028425000000000011e+01
7.840834994949271719e-01,3.028699999999999903e+01
7.841151963957927462e-01,3.028975000000000151e+01
7.841470630880534864e-01,3.029250000000000043e+01
7.841791003547144978e-01,3.029524999999999935e+01
7.842113089832383199e-01,3.029799999999999827e+01
7.842436897655802319e-01,3.030075000000000074e+01
7.842762434982158970e-01,3.030349999999999966e+01
7.843089709821756683e-01,3.030624999999999858e+01
7.843418730230803382e-01,3.030900000000000105e+01
7.843749504311706700e-01,3.031174999999999997e+01
7.844082040213377072e-01,3.031449999999999889e+01
7.844416346131646289e-01,3.031725000000000136e+01
7.844752430309501756e-01,3.032000000000000028e+01
7.845090301037515035e-01,3.032274999999999920e+01
7.845429966654138276e-01,3.032549999999999812e+01
7.845771435546059491e-01,3.032825000000000060e+01
7.846114716148557822e-01,3.033099999999999952e+01
7.846459816945846599e-01,3.033374999999999844e+01
7.846806746471444161e-01,3.033650000000000091e+01
7.847155513308520236e-01,3.033924999999999983e+01
7.847506126090251222e-01,3.034199999999999875e+01
7.847858593500206537e-01,3.034475000000000122e+01
7.848212924272706115e-01,3.034750000000000014e+01
7.848569127193190109e-01,3.035024999999999906e+01
7.848927211098588597e-01,3.035300000000000153e+01
7.849287184877721257e-01,3.035575000000000045e+01
7.849649057471671521e-01,3.035849999999999937e+01
7.850012837874144056e-01,3.036124999999999829e+01
7.850378535131894431e-01,3.036400000000000077e+01
7.850746158345101033e-01,3.036674999999999969e+01
7.851115716667763644e-01,3.036949999999999861e+01
7.851487219308098675e-01,3.037225000000000108e+01
7.851860675528965494e-01,3.037500000000000000e+01
7.852236094648232800e-01,3.037774999999999892e+01
7.852613486039241586e-01,3.038050000000000139e+01
7.852992859131161518e-01,3.038325000000000031e+01
7.853374223409450572e-01,3.038599999999999923e+01
7.853757588416288016e-01,3.038875000000000171e+01
7.854142963750936346e-01,3.039150000000000063e+01
7.854530359070255319e-01,3.039424999999999955e+01
7.854919784089070545e-01,3.039699999999999847e+01
7.855311248580636452e-01,3.039975000000000094e+01
7.855704762377101469e-01,3.040249999999999986e+01
7.856100335369901044e-01,3.040524999999999878e+01
7.856497977510259467e-01,3.040800000000000125e+01
7.856897698809626185e-01,3.041075000000000017e+01
7.857299509340099908e-01,3.041349999999999909e+01
7.857703419234972619e-01,3.041625000000000156e+01
7.858109438689128146e-01,3.041900000000000048e+01
7.858517577959520661e-01,3.042174999999999940e+01
7.858927847365702046e-01,3.042449999999999832e+01
7.859340257290233778e-01,3.042725000000000080e+01
7.859754818179222058e-01,3.042999999999999972e+01
7.860171540542797430e-01,3.043274999999999864e+01
7.860590434955626593e-01,3.043550000000000111e+01
7.861011512057322070e-01,3.043825000000000003e+01
7.861434782553093914e-01,3.044099999999999895e+01
7.861860257214148273e-01,3.044375000000000142e+01
7.862287946878233624e-01,3.044650000000000034e+01
7.862717862450175899e-01,3.044924999999999926e+01
7.863150014902366980e-01,3.045199999999999818e+01
7.863584415275338690e-01,3.045475000000000065e+01
7.864021074678269052e-01,3.045749999999999957e+01
7.864460004289520745e-01,3.046024999999999849e+01
7.864901215357189557e-01,3.046300000000000097e+01
7.865344719199683921e-01,3.046574999999999989e+01
7.865790527206236726e-01,3.046849999999999881e+01
7.866238650837485968e-01,3.047125000000000128e+01
7.866689101626039848e-01,3.047400000000000020e+01
7.867141891177051871e-01,3.047674999999999912e+01
7.867597031168803712e-01,3.047950000000000159e+01
7.868054533353272539e-01,3.048225000000000051e+01
7.868514409556740530e-01,3.048499999999999943e+01
7.868976671680363300e-01,3.048774999999999835e+01
7.869441331700803843e-01,3.049050000000000082e+01
7.869908401670813181e-01,3.049324999999999974e+01
7.870377893719860962e-01,3.049599999999999866e+01
7.870849820054736101e-01,3.049875000000000114e+01
7.871324192960187371e-01,3.050150000000000006e+01
7.871801024799558455e-01,3.050424999999999898e+01
7.872280328015414108e-01,3.050700000000000145e+01
7.872762115130181870e-01,3.050975000000000037e+01
7.873246398746829300e-01,3.051249999999999929e+01
7.873733191549482369e-01,3.051525000000000176e+01
7.874222506304117131e-01,3.051800000000000068e+01
7.874714355859230297e-01,3.052074999999999960e+01
7.875208753146499818e-01,3.052349999999999852e+01
7.875705711181492097e-01,3.052625000000000099e+01
7.876205243064327011e-01,3.052899999999999991e+01
7.876707361980425093e-01,3.053174999999999883e+01
7.877212081201138139e-01,3.053450000000000131e+01
7.877719414084527472e-01,3.053725000000000023e+01
7.878229374076061164e-01,3.053999999999999915e+01
7.878741974709340123e-01,3.054274999999999807e+01
7.879257229606833057e-01,3.054550000000000054e+01
7.879775152480648082e-01,3.054824999999999946e+01
7.880295757133215506e-01,3.055099999999999838e+01
7.880819057458118282e-01,3.055375000000000085e+01
7.881345067440842511e-01,3.055649999999999977e+01
7.881873801159520188e-01,3.055924999999999869e+01
7.882405272785735217e-01,3.056200000000000117e+01
7.882939496585293915e-01,3.056475000000000009e+01
7.883476486919106518e-01,3.056749999999999901e+01
7.884016258243863318e-01,3.057025000000000148e+01
7.884558825112942815e-01,3.057300000000000040e+01
7.885104202177223298e-01,3.057574999999999932e+01
7.885652404185899966e-01,3.057849999999999824e+01
7.886203445987335359e-01,3.058125000000000071e+01
7.886757342529904236e-01,3.058399999999999963e+01
7.887314108862868434e-01,3.058674999999999855e+01
7.887873760137242840e-01,3.058950000000000102e+01
7.888436311606656925e-01,3.059224999999999994e+01
7.889001778628270678e-01,3.059499999999999886e+01
7.889570176663677215e-01,3.059775000000000134e+01
