R,angle_deg
9.339867277696058956e-01,2.913200000000000145e+01
9.340218161369736594e-01,2.913475000000000037e+01
9.340569511170737638e-01,2.913749999999999929e+01
9.340921323583684099e-01,2.914025000000000176e+01
9.341273595091501569e-01,2.914300000000000068e+01
9.341626322175486941e-01,2.914574999999999960e+01
9.341979501315398338e-01,2.914849999999999852e+01
9.342333128989486202e-01,2.915125000000000099e+01
9.342687201674622077e-01,2.915399999999999991e+01
9.343041715846284179e-01,2.915674999999999883e+01
9.343396667978727255e-01,2.915950000000000131e+01
9.343752054544951502e-01,2.916225000000000023e+01
9.344107872016849115e-01,2.916499999999999915e+01
9.344464116865243142e-01,2.916775000000000162e+01
9.344820785559933007e-01,2.917050000000000054e+01
9.345177874569802201e-01,2.917324999999999946e+01
9.345535380362868239e-01,2.917599999999999838e+01
9.345893299406354826e-01,2.917875000000000085e+01
9.346251628166732939e-01,2.918149999999999977e+01
9.346610363109841835e-01,2.918424999999999869e+01
9.346969500700922362e-01,2.918700000000000117e+01
9.347329037404663588e-01,2.918975000000000009e+01
9.347688969685302718e-01,2.919249999999999901e+01
9.348049294006696153e-01,2.919525000000000148e+01
9.348410006832355013e-01,2.919800000000000040e+01
9.348771104625525075e-01,2.920074999999999932e+01
9.349132583849276701e-01,2.920349999999999824e+01
9.349494440966517050e-01,2.920625000000000071e+01
9.349856672440111094e-01,2.920899999999999963e+01
9.350219274732903818e-01,2.921174999999999855e+01
9.350582244307822366e-01,2.921450000000000102e+01
9.350945577627887140e-01,2.921724999999999994e+01
9.351309271156351688e-01,2.921999999999999886e+01
9.351673321356691604e-01,2.922275000000000134e+01
9.352037724692705556e-01,2.922550000000000026e+01
9.352402477628601885e-01,2.922824999999999918e+01
9.352767576628987500e-01,2.923100000000000165e+01
9.353133018159006662e-01,2.923375000000000057e+01
9.353498798684376503e-01,2.923649999999999949e+01
9.353864914671431441e-01,2.923924999999999841e+01
9.354231362587211995e-01,2.924200000000000088e+01
9.354598138899502535e-01,2.924474999999999980e+01
9.354965240076905664e-01,2.924749999999999872e+01
9.355332662588915493e-01,2.925025000000000119e+01
9.355700402905955393e-01,2.925300000000000011e+01
9.356068457499456814e-01,2.925574999999999903e+01
9.356436822841894818e-01,2.925850000000000151e+01
9.356805495406890216e-01,2.926125000000000043e+01
9.357174471669216231e-01,2.926399999999999935e+01
9.357543748104909520e-01,2.926674999999999827e+01
9.357913321191282385e-01,2.926950000000000074e+01
9.358283187407028247e-01,2.927224999999999966e+01
9.358653343232242738e-01,2.927499999999999858e+01
9.359023785148499197e-01,2.927775000000000105e+01
9.359394509638906401e-01,2.928049999999999997e+01
9.359765513188156305e-01,2.928324999999999889e+01
9.360136792282597318e-01,2.928600000000000136e+01
9.360508343410267607e-01,2.928875000000000028e+01
9.360880163060981696e-01,2.929149999999999920e+01
9.361252247726378206e-01,2.929425000000000168e+01
9.361624593899940949e-01,2.929700000000000060e+01
9.361997198077117721e-01,2.929974999999999952e+01
9.362370056755316972e-01,2.930249999999999844e+01
9.362743166433994402e-01,2.930525000000000091e+01
9.363116523614719577e-01,2.930799999999999983e+01
9.363490124801175929e-01,2.931074999999999875e+01
9.363863966499293978e-01,2.931350000000000122e+01
9.364238045217214701e-01,2.931625000000000014e+01
9.364612357465437187e-01,2.931899999999999906e+01
9.364986899756817529e-01,2.932175000000000153e+01
9.365361668606592138e-01,2.932450000000000045e+01
9.365736660532520963e-01,2.932724999999999937e+01
9.366111872054858623e-01,2.932999999999999829e+01
9.366487299696429902e-01,2.933275000000000077e+01
9.366862939982710801e-01,2.933549999999999969e+01
9.367238789441848512e-01,2.933824999999999861e+01
9.367614844604702506e-01,2.934100000000000108e+01
9.367991102004951109e-01,2.934375000000000000e+01
9.368367558179048205e-01,2.934649999999999892e+01
9.368744209666393097e-01,2.934925000000000139e+01
9.369121053009266120e-01,2.935200000000000031e+01
9.369498084752961864e-01,2.935474999999999923e+01
9.369875301445773630e-01,2.935750000000000171e+01
9.370252699639124438e-01,2.936025000000000063e+01
9.370630275887499305e-01,2.936299999999999955e+01
9.371008026748608444e-01,2.936574999999999847e+01
9.371385948783357289e-01,2.936850000000000094e+01
9.371764038555940868e-01,2.937124999999999986e+01
9.372142292633866001e-01,2.937399999999999878e+01
9.372520707588010147e-01,2.937675000000000125e+01
9.372899279992635835e-01,2.937950000000000017e+01
9.373278006425499465e-01,2.938224999999999909e+01
9.373656883467842427e-01,2.938500000000000156e+01
9.374035907704449944e-01,2.938775000000000048e+01
9.374415075723697699e-01,2.939049999999999940e+01
9.374794384117622892e-01,2.939324999999999832e+01
9.375173829481932009e-01,2.939600000000000080e+01
9.375553408416045231e-01,2.939874999999999972e+01
9.375933117523186366e-01,2.940149999999999864e+01
9.376312953410358420e-01,2.940425000000000111e+01
9.376692912688452397e-01,2.940700000000000003e+01
9.377072991972225102e-01,2.940974999999999895e+01
9.377453187880405716e-01,2.941250000000000142e+01
9.377833497035679144e-01,2.941525000000000034e+01
9.378213916064794820e-01,2.941799999999999926e+01
9.378594441598532283e-01,2.942074999999999818e+01
9.378975070271803327e-01,2.942350000000000065e+01
9.379355798723660875e-01,2.942624999999999957e+01
9.379736623597335621e-01,2.942899999999999849e+01
9.380117541540304860e-01,2.943175000000000097e+01
9.380498549204300263e-01,2.943449999999999989e+01
9.380879643245370048e-01,2.943724999999999881e+01
9.381260820323911176e-01,2.944000000000000128e+01
9.381642077104699329e-01,2.944275000000000020e+01
9.382023410256936646e-01,2.944549999999999912e+01
9.382404816454280594e-01,2.944825000000000159e+01
9.382786292374896142e-01,2.945100000000000051e+01
9.383167834701472421e-01,2.945374999999999943e+01
9.383549440121294882e-01,2.945649999999999835e+01
9.383931105326228650e-01,2.945925000000000082e+01
9.384312827012797342e-01,2.946199999999999974e+01
9.384694601882220821e-01,2.946474999999999866e+01
9.385076426640391878e-01,2.946750000000000114e+01
9.385458297997996135e-01,2.947025000000000006e+01
9.385840212670497618e-01,2.947299999999999898e+01
9.386222167378164283e-01,2.947575000000000145e+01
9.386604158846133528e-01,2.947850000000000037e+01
9.386986183804409967e-01,2.948124999999999929e+01
9.387368238987955360e-01,2.948400000000000176e+01
9.387750321136641984e-01,2.948675000000000068e+01
9.388132426995363655e-01,2.948949999999999960e+01
9.388514553314016853e-01,2.949224999999999852e+01
9.388896696847550682e-01,2.949500000000000099e+01
9.389278854355996851e-01,2.949774999999999991e+01
9.389661022604486318e-01,2.950049999999999883e+01
9.390043198363327015e-01,2.950325000000000131e+01
9.390425378407977197e-01,2.950600000000000023e+01
9.390807559519092074e-01,2.950874999999999915e+01
9.391189738482584870e-01,2.951150000000000162e+01
9.391571912089614615e-01,2.951425000000000054e+01
9.391954077136636103e-01,2.951699999999999946e+01
9.392336230425433197e-01,2.951974999999999838e+01
9.392718368763135484e-01,2.952250000000000085e+01
9.393100488962247141e-01,2.952524999999999977e+01
9.393482587840674691e-01,2.952799999999999869e+01
9.393864662221774742e-01,2.953075000000000117e+01
9.394246708934327339e-01,2.953350000000000009e+01
9.394628724812639220e-01,2.953624999999999901e+01
9.395010706696510505e-01,2.953900000000000148e+01
9.395392651431272446e-01,2.954175000000000040e+01
9.395774555867849598e-01,2.954449999999999932e+01
9.396156416862706529e-01,2.954724999999999824e+01
9.396538231277962172e-01,2.955000000000000071e+01
9.396919995981357632e-01,2.955274999999999963e+01
9.397301707846312802e-01,2.955549999999999855e+01
9.397683363751911934e-01,2.955825000000000102e+01
9.398064960582948046e-01,2.956099999999999994e+01
9.398446495229969555e-01,2.956374999999999886e+01
9.398827964589274719e-01,2.956650000000000134e+01
9.399209365562917196e-01,2.956925000000000026e+01
9.399590695058775980e-01,2.957199999999999918e+01
9.399971949990535425e-01,2.957475000000000165e+01
9.400353127277732979e-01,2.957750000000000057e+01
9.400734223845776949e-01,2.958024999999999949e+01
9.401115236625944283e-01,2.958299999999999841e+01
9.401496162555421643e-01,2.958575000000000088e+01
9.401876998577325395e-01,2.958849999999999980e+01
9.402257741640724920e-01,2.959124999999999872e+01
9.402638388700638172e-01,2.959400000000000119e+01
9.403018936718073872e-01,2.959675000000000011e+01
9.403399382660038164e-01,2.959949999999999903e+01
9.403779723499565701e-01,2.960225000000000151e+01
9.404159956215734084e-01,2.960500000000000043e+01
9.404540077793663855e-01,2.960774999999999935e+01
9.404920085224549586e-01,2.961049999999999827e+01
9.405299975505686527e-01,2.961325000000000074e+01
9.405679745640468381e-01,2.961599999999999966e+01
9.406059392638416172e-01,2.961874999999999858e+01
9.406438913515208222e-01,2.962150000000000105e+01
9.406818305292625748e-01,2.962424999999999997e+01
9.407197564998670547e-01,2.962699999999999889e+01
9.407576689667527248e-01,2.962975000000000136e+01
9.407955676339551099e-01,2.963250000000000028e+01
9.408334522061330141e-01,2.963524999999999920e+01
9.408713223885682986e-01,2.963800000000000168e+01
9.409091778871665479e-01,2.964075000000000060e+01
9.409470184084582911e-01,2.964349999999999952e+01
9.409848436596024435e-01,2.964624999999999844e+01
9.410226533483853073e-01,2.964900000000000091e+01
9.410604471832213491e-01,2.965174999999999983e+01
9.410982248731574185e-01,2.965449999999999875e+01
9.411359861278710826e-01,2.965725000000000122e+01
9.411737306576729578e-01,2.966000000000000014e+01
9.412114581735075980e-01,2.966274999999999906e+01
9.412491683869552705e-01,2.966550000000000153e+01
9.412868610102327338e-01,2.966825000000000045e+01
9.413245357561903504e-01,2.967099999999999937e+01
9.413621923383216350e-01,2.967374999999999829e+01
9.413998304707549281e-01,2.967650000000000077e+01
9.414374498682619441e-01,2.967924999999999969e+01
9.414750502462512216e-01,2.968199999999999861e+01
9.415126313207776709e-01,2.968475000000000108e+01
9.415501928085354688e-01,2.968750000000000000e+01
9.415877344268629434e-01,2.969024999999999892e+01
9.416252558937432404e-01,2.969300000000000139e+01
9.416627569278026577e-01,2.969575000000000031e+01
9.417002372483154193e-01,2.969849999999999923e+01
9.417376965751990125e-01,2.970125000000000171e+01
9.417751346290198500e-01,2.970400000000000063e+01
9.418125511309907161e-01,2.970674999999999955e+01
9.418499458029729876e-01,2.970949999999999847e+01
9.418873183674775218e-01,2.971225000000000094e+01
9.419246685476605485e-01,2.971499999999999986e+01
9.419619960673323300e-01,2.971774999999999878e+01
9.419993006509507216e-01,2.972050000000000125e+01
9.420365820236236143e-01,2.972325000000000017e+01
9.420738399111103778e-01,2.972599999999999909e+01
9.421110740398213057e-01,2.972875000000000156e+01
9.421482841368202799e-01,2.973150000000000048e+01
9.421854699298193303e-01,2.973424999999999940e+01
9.422226311471845195e-01,2.973699999999999832e+01
9.422597675179344989e-01,2.973975000000000080e+01
9.422968787717396211e-01,2.974249999999999972e+01
9.423339646389229385e-01,2.974524999999999864e+01
9.423710248504608700e-01,2.974800000000000111e+01
9.424080591379832006e-01,2.975075000000000003e+01
9.424450672337719714e-01,2.975349999999999895e+01
9.424820488707615906e-01,2.975625000000000142e+01
9.425190037825421641e-01,2.975900000000000034e+01
9.425559317033548323e-01,2.976174999999999926e+01
9.425928323680928811e-01,2.976449999999999818e+01
9.426297055123084023e-01,2.976725000000000065e+01
9.426665508721987496e-01,2.976999999999999957e+01
9.427033681846198609e-01,2.977274999999999849e+01
9.427401571870795971e-01,2.977550000000000097e+01
9.427769176177351884e-01,2.977824999999999989e+01
9.428136492154007842e-01,2.978099999999999881e+01
9.428503517195385708e-01,2.978375000000000128e+01
9.428870248702674317e-01,2.978650000000000020e+01
9.429236684083547315e-01,2.978924999999999912e+01
9.429602820752192027e-01,2.979200000000000159e+01
9.429968656129326110e-01,2.979475000000000051e+01
9.430334187642160915e-01,2.979749999999999943e+01
9.430699412724415920e-01,2.980024999999999835e+01
9.431064328816313180e-01,2.980300000000000082e+01
9.431428933364555123e-01,2.980574999999999974e+01
9.431793223822360073e-01,2.980849999999999866e+01
9.432157197649416736e-01,2.981125000000000114e+01
9.432520852311899739e-01,2.981400000000000006e+01
9.432884185282445211e-01,2.981674999999999898e+01
9.433247194040196293e-01,2.981950000000000145e+01
9.433609876070703226e-01,2.982225000000000037e+01
9.433972228866022158e-01,2.982499999999999929e+01
9.434334249924646310e-01,2.982775000000000176e+01
9.434695936751504863e-01,2.983050000000000068e+01
9.435057286857974068e-01,2.983324999999999960e+01
9.435418297761852813e-01,2.983599999999999852e+01
9.435778966987364846e-01,2.983875000000000099e+01
9.436139292065168771e-01,2.984149999999999991e+01
9.436499270532299199e-01,2.984424999999999883e+01
9.436858899932194511e-01,2.984700000000000131e+01
9.437218177814693520e-01,2.984975000000000023e+01
9.437577101736046581e-01,2.985249999999999915e+01
9.437935669258804561e-01,2.985525000000000162e+01
9.438293877951939859e-01,2.985800000000000054e+01
9.438651725390762026e-01,2.986074999999999946e+01
9.439009209156913327e-01,2.986349999999999838e+01
9.439366326838388721e-01,2.986625000000000085e+01
9.439723076029494786e-01,2.986899999999999977e+01
9.440079454330863040e-01,2.987174999999999869e+01
9.440435459349408864e-01,2.987450000000000117e+01
9.440791088698334832e-01,2.987725000000000009e+01
9.441146339997175119e-01,2.987999999999999901e+01
9.441501210871671157e-01,2.988275000000000148e+01
9.441855698953847131e-01,2.988550000000000040e+01
9.442209801881981113e-01,2.988824999999999932e+01
9.442563517300569531e-01,2.989099999999999824e+01
9.442916842860341609e-01,2.989375000000000071e+01
9.443269776218220501e-01,2.989649999999999963e+01
9.443622315037329962e-01,2.989924999999999855e+01
9.443974456986991006e-01,2.990200000000000102e+01
9.444326199742663075e-01,2.990474999999999994e+01
9.444677540985998432e-01,2.990749999999999886e+01
9.445028478404763339e-01,2.991025000000000134e+01
9.445379009692844718e-01,2.991300000000000026e+01
9.445729132550279017e-01,2.991574999999999918e+01
9.446078844683165610e-01,2.991850000000000165e+01
9.446428143803704547e-01,2.992125000000000057e+01
9.446777027630173240e-01,2.992399999999999949e+01
9.447125493886872061e-01,2.992674999999999841e+01
9.447473540304167638e-01,2.992950000000000088e+01
9.447821164618457335e-01,2.993224999999999980e+01
9.448168364572119282e-01,2.993499999999999872e+01
9.448515137913533479e-01,2.993775000000000119e+01
9.448861482397054035e-01,2.994050000000000011e+01
9.449207395783013608e-01,2.994324999999999903e+01
9.449552875837646804e-01,2.994600000000000151e+01
9.449897920333159007e-01,2.994875000000000043e+01
9.450242527047607588e-01,2.995149999999999935e+01
9.450586693765011814e-01,2.995424999999999827e+01
9.450930418275208522e-01,2.995700000000000074e+01
9.451273698373908738e-01,2.995974999999999966e+01
9.451616531862661041e-01,2.996249999999999858e+01
9.451958916548840461e-01,2.996525000000000105e+01
9.452300850245608510e-01,2.996799999999999997e+01
9.452642330771918733e-01,2.997074999999999889e+01
9.452983355952491173e-01,2.997350000000000136e+01
9.453323923617789060e-01,2.997625000000000028e+01
9.453664031603992157e-01,2.997899999999999920e+01
9.454003677752998991e-01,2.998174999999999812e+01
9.454342859912399089e-01,2.998450000000000060e+01
9.454681575935421911e-01,2.998724999999999952e+01
9.455019823680986812e-01,2.998999999999999844e+01
9.455357601013605340e-01,2.999275000000000091e+01
9.455694905803404549e-01,2.999549999999999983e+01
9.456031735926104798e-01,2.999824999999999875e+01
9.456368089263000876e-01,3.000100000000000122e+01
9.456703963700906490e-01,3.000375000000000014e+01
9.457039357132176471e-01,3.000649999999999906e+01
9.457374267454656813e-01,3.000925000000000153e+01
9.457708692571709097e-01,3.001200000000000045e+01
9.458042630392109462e-01,3.001474999999999937e+01
9.458376078830078582e-01,3.001749999999999829e+01
9.458709035805283882e-01,3.002025000000000077e+01
9.459041499242770712e-01,3.002299999999999969e+01
9.459373467072936803e-01,3.002574999999999861e+01
9.459704937231540045e-01,3.002850000000000108e+01
9.460035907659669618e-01,3.003125000000000000e+01
9.460366376303712688e-01,3.003399999999999892e+01
9.460696341115348851e-01,3.003675000000000139e+01
9.461025800051486856e-01,3.003950000000000031e+01
9.461354751074282365e-01,3.004224999999999923e+01
9.461683192151106869e-01,3.004500000000000171e+01
9.462011121254509938e-01,3.004775000000000063e+01
9.462338536362194796e-01,3.005049999999999955e+01
9.462665435457013885e-01,3.005324999999999847e+01
9.462991816526925559e-01,3.005600000000000094e+01
9.463317677564976327e-01,3.005874999999999986e+01
9.463643016569264210e-01,3.006149999999999878e+01
9.463967831542966502e-01,3.006425000000000125e+01
9.464292120494213201e-01,3.006700000000000017e+01
9.464615881436168054e-01,3.006974999999999909e+01
9.464939112386939746e-01,3.007250000000000156e+01
9.465261811369581890e-01,3.007525000000000048e+01
9.465583976412038636e-01,3.007799999999999940e+01
9.465905605547165758e-01,3.008074999999999832e+01
9.466226696812655161e-01,3.008350000000000080e+01
9.466547248251053759e-01,3.008624999999999972e+01
9.466867257909694633e-01,3.008899999999999864e+01
9.467186723840690377e-01,3.009175000000000111e+01
9.467505644100928652e-01,3.009450000000000003e+01
9.467824016752007799e-01,3.009724999999999895e+01
9.468141839860213516e-01,3.010000000000000142e+01
9.468459111496517755e-01,3.010275000000000034e+01
9.468775829736546523e-01,3.010549999999999926e+01
9.469091992660508827e-01,3.010824999999999818e+01
9.469407598353249966e-01,3.011100000000000065e+01
9.469722644904130515e-01,3.011374999999999957e+01
9.470037130407061854e-01,3.011649999999999849e+01
9.470351052960465088e-01,3.011925000000000097e+01
9.470664410667239963e-01,3.012199999999999989e+01
9.470977201634706022e-01,3.012474999999999881e+01
9.471289423974655897e-01,3.012750000000000128e+01
9.471601075803216530e-01,3.013025000000000020e+01
9.471912155240893583e-01,3.013299999999999912e+01
9.472222660412534800e-01,3.013575000000000159e+01
9.472532589447300033e-01,3.013850000000000051e+01
9.472841940478593514e-01,3.014124999999999943e+01
9.473150711644087174e-01,3.014399999999999835e+01
9.473458901085657358e-01,3.014675000000000082e+01
9.473766506949350408e-01,3.014949999999999974e+01
9.474073527385398208e-01,3.015224999999999866e+01
9.474379960548131585e-01,3.015500000000000114e+01
9.474685804595972538e-01,3.015775000000000006e+01
9.474991057691438678e-01,3.016049999999999898e+01
9.475295718001035539e-01,3.016325000000000145e+01
9.475599783695299871e-01,3.016600000000000037e+01
9.475903252948731925e-01,3.016874999999999929e+01
9.476206123939772130e-01,3.017150000000000176e+01
9.476508394850756689e-01,3.017425000000000068e+01
9.476810063867917577e-01,3.017699999999999960e+01
9.477111129181319260e-01,3.017974999999999852e+01
9.477411588984845370e-01,3.018250000000000099e+01
9.477711441476163179e-01,3.018524999999999991e+01
9.478010684856679191e-01,3.018799999999999883e+01
9.478309317331530259e-01,3.019075000000000131e+01
9.478607337109533626e-01,3.019350000000000023e+01
9.478904742403159167e-01,3.019624999999999915e+01
9.479201531428490535e-01,3.019899999999999807e+01
9.479497702405222936e-01,3.020175000000000054e+01
9.479793253556576538e-01,3.020449999999999946e+01
9.480088183109317557e-01,3.020724999999999838e+01
9.480382489293666115e-01,3.021000000000000085e+01
9.480676170343359521e-01,3.021274999999999977e+01
9.480969224495504610e-01,3.021549999999999869e+01
9.481261649990613272e-01,3.021825000000000117e+01
9.481553445072548048e-01,3.022100000000000009e+01
9.481844607988517692e-01,3.022374999999999901e+01
9.482135136988985025e-01,3.022650000000000148e+01
9.482425030327683579e-01,3.022925000000000040e+01
9.482714286261567649e-01,3.023199999999999932e+01
9.483002903050777865e-01,3.023474999999999824e+01
9.483290878958596792e-01,3.023750000000000071e+01
9.483578212251423389e-01,3.024024999999999963e+01
9.483864901198750808e-01,3.024299999999999855e+01
9.484150944073105327e-01,3.024575000000000102e+01
9.484436339150030815e-01,3.024849999999999994e+01
9.484721084708055416e-01,3.025124999999999886e+01
9.485005179028629385e-01,3.025400000000000134e+01
9.485288620396120640e-01,3.025675000000000026e+01
9.485571407097768137e-01,3.025949999999999918e+01
9.485853537423657444e-01,3.026225000000000165e+01
9.486135009666631923e-01,3.026500000000000057e+01
9.486415822122352681e-01,3.026774999999999949e+01
9.486695973089159795e-01,3.027049999999999841e+01
9.486975460868121157e-01,3.027325000000000088e+01
9.487254283762922569e-01,3.027599999999999980e+01
9.487532440079915474e-01,3.027874999999999872e+01
9.487809928127994841e-01,3.028150000000000119e+01
9.488086746218596934e-01,3.028425000000000011e+01
9.488362892665688220e-01,3.028699999999999903e+01
9.488638365785716511e-01,3.028975000000000151e+01
9.488913163897508829e-01,3.029250000000000043e+01
9.489187285322356891e-01,3.029524999999999935e+01
9.489460728383852794e-01,3.029799999999999827e+01
9.489733491407958965e-01,3.030075000000000074e+01
9.490005572722886029e-01,3.030349999999999966e+01
9.490276970659111688e-01,3.030624999999999858e+01
9.490547683549316327e-01,3.030900000000000105e+01
9.490817709728337492e-01,3.031174999999999997e+01
9.491087047533162124e-01,3.031449999999999889e+01
9.491355695302876594e-01,3.031725000000000136e+01
9.491623651378602311e-01,3.032000000000000028e+01
9.491890914103492394e-01,3.032274999999999920e+01
9.492157481822658394e-01,3.032549999999999812e+01
9.492423352883184728e-01,3.032825000000000060e+01
9.492688525634036534e-01,3.033099999999999952e+01
9.492952998426028577e-01,3.033374999999999844e+01
9.493216769611831918e-01,3.033650000000000091e+01
9.493479837545860667e-01,3.033924999999999983e+01
9.493742200584310842e-01,3.034199999999999875e+01
9.494003857085047127e-01,3.034475000000000122e+01
9.494264805407625074e-01,3.034750000000000014e+01
9.494525043913214502e-01,3.035024999999999906e+01
9.494784570964568404e-01,3.035300000000000153e+01
9.495043384925990759e-01,3.035575000000000045e+01
9.495301484163282124e-01,3.035849999999999937e+01
9.495558867043715212e-01,3.036124999999999829e+01
9.495815531935970499e-01,3.036400000000000077e+01
9.496071477210121792e-01,3.036674999999999969e+01
9.496326701237602919e-01,3.036949999999999861e+01
9.496581202391117804e-01,3.037225000000000108e+01
9.496834979044640468e-01,3.037500000000000000e+01
9.497088029573372836e-01,3.037774999999999892e+01
9.497340352353684789e-01,3.038050000000000139e+01
9.497591945763091958e-01,3.038325000000000031e+01
9.497842808180195773e-01,3.038599999999999923e+01
9.498092937984657924e-01,3.038875000000000171e+01
9.498342333557134864e-01,3.039150000000000063e+01
9.498590993279283357e-01,3.039424999999999955e+01
9.498838915533659444e-01,3.039699999999999847e+01
9.499086098703702907e-01,3.039975000000000094e+01
9.499332541173723943e-01,3.040249999999999986e+01
9.499578241328802131e-01,3.040524999999999878e+01
9.499823197554810861e-01,3.040800000000000125e+01
9.500067408238278555e-01,3.041075000000000017e+01
9.500310871766483034e-01,3.041349999999999909e+01
9.500553586527258343e-01,3.041625000000000156e+01
9.500795550909080234e-01,3.041900000000000048e+01
9.501036763300930721e-01,3.042174999999999940e+01
9.501277222092298080e-01,3.042449999999999832e+01
9.501516925673149094e-01,3.042725000000000080e+01
9.501755872433830241e-01,3.042999999999999972e+01
9.501994060765069916e-01,3.043274999999999864e+01
9.502231489057932912e-01,3.043550000000000111e+01
9.502468155703740482e-01,3.043825000000000003e+01
9.502704059094052580e-01,3.044099999999999895e+01
9.502939197620656753e-01,3.044375000000000142e+01
9.503173569675424925e-01,3.044650000000000034e+01
9.503407173650388895e-01,3.044924999999999926e+01
9.503640007937599332e-01,3.045199999999999818e+01
9.503872070929139104e-01,3.045475000000000065e+01
9.504103361017048890e-01,3.045749999999999957e+01
9.504333876593284991e-01,3.046024999999999849e+01
9.504563616049703789e-01,3.046300000000000097e+01
9.504792577777980700e-01,3.046574999999999989e+01
9.505020760169553551e-01,3.046849999999999881e+01
9.505248161615624802e-01,3.047125000000000128e+01
9.505474780507088273e-01,3.047400000000000020e+01
9.505700615234483619e-01,3.047674999999999912e+01
9.505925664187945268e-01,3.047950000000000159e+01
9.506149925757165775e-01,3.048225000000000051e+01
9.506373398331338098e-01,3.048499999999999943e+01
9.506596080299128948e-01,3.048774999999999835e+01
9.506817970048616617e-01,3.049050000000000082e+01
9.507039065967237690e-01,3.049324999999999974e+01
9.507259366441763726e-01,3.049599999999999866e+01
9.507478869858211334e-01,3.049875000000000114e+01
9.507697574601852164e-01,3.050150000000000006e+01
9.507915479057129637e-01,3.050424999999999898e+01
9.508132581607598999e-01,3.050700000000000145e+01
9.508348880635919542e-01,3.050975000000000037e+01
9.508564374523772456e-01,3.051249999999999929e+01
9.508779061651818632e-01,3.051525000000000176e+01
9.508992940399677574e-01,3.051800000000000068e+01
9.509206009145826366e-01,3.052074999999999960e+01
9.509418266267610775e-01,3.052349999999999852e+01
9.509629710141147552e-01,3.052625000000000099e+01
9.509840339141315546e-01,3.052899999999999991e+01
9.510050151641660232e-01,3.053174999999999883e+01
9.510259146014385934e-01,3.053450000000000131e+01
9.510467320630293653e-01,3.053725000000000023e+01
9.510674673858718897e-01,3.053999999999999915e+01
9.510881204067487271e-01,3.054274999999999807e+01
9.511086909622894492e-01,3.054550000000000054e+01
9.511291788889593146e-01,3.054824999999999946e+01
9.511495840230611565e-01,3.055099999999999838e+01
9.511699062007238359e-01,3.055375000000000085e+01
9.511901452579034633e-01,3.055649999999999977e+01
9.512103010303738504e-01,3.055924999999999869e+01
9.512303733537229578e-01,3.056200000000000117e+01
9.512503620633475654e-01,3.056475000000000009e+01
9.512702669944478329e-01,3.056749999999999901e+01
9.512900879820240796e-01,3.057025000000000148e+01
9.513098248608665708e-01,3.057300000000000040e+01
9.513294774655575159e-01,3.057574999999999932e+01
9.513490456304608545e-01,3.057849999999999824e+01
9.513685291897177043e-01,3.058125000000000071e+01
9.513879279772409214e-01,3.058399999999999963e+01
9.514072418267122133e-01,3.058674999999999855e+01
9.514264705715751447e-01,3.058950000000000102e+01
9.514456140450280319e-01,3.059224999999999994e+01
9.514646720800234991e-01,3.059499999999999886e+01
9.514836445092569317e-01,3.059775000000000134e+01
